date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-10-04 00:00:00,1,-1,0.4596379095354528,0.0045620171986591,48246.1
2021-10-04 01:00:00,1,1,0.5148971437556028,-0.0083548722072871,47843.01
2021-10-04 02:00:00,1,1,0.5326960039530269,-0.0012714501031603,47782.18
2021-10-04 03:00:00,1,1,0.5382152539857356,-0.0061774075607266,47487.01
2021-10-04 04:00:00,1,1,0.5386696696594511,-0.002800765935779,47354.01
2021-10-04 05:00:00,1,1,0.5343957229851773,0.0085523908112532,47759.0
2021-10-04 06:00:00,1,1,0.5331940198576703,-0.0023553675746978,47646.51
2021-10-04 07:00:00,1,1,0.5269113276422113,0.0012158288193615,47704.44
2021-10-04 08:00:00,1,1,0.52504622106077,0.0023576421817339,47816.91
2021-10-04 09:00:00,1,1,0.5302619686640583,-0.0052663377871972,47565.09
2021-10-04 10:00:00,1,1,0.5228935543748247,0.0022003532422623,47669.75
2021-10-04 11:00:00,1,1,0.5232906638800103,-0.0037977962963934,47488.71
2021-10-04 12:00:00,1,1,0.5220623911767854,0.0033121556681576,47646.0
2021-10-04 13:00:00,1,1,0.5042481032160333,0.0029832514796626,47788.14
2021-10-04 14:00:00,1,-1,0.47500568988823083,0.0081472097470209,48177.48
2021-10-04 15:00:00,1,1,0.5440037673249143,-0.0213267692706219,47150.01
2021-10-04 16:00:00,1,-1,0.4999426394077854,0.0173295827508837,47967.1
2021-10-04 17:00:00,1,-1,0.4505767111082236,0.0111094896293502,48499.99
2021-10-04 18:00:00,1,-1,0.43574941604532486,0.0147113432394521,49213.49
2021-10-04 19:00:00,1,-1,0.4413375140624497,0.0031186570999131,49366.97
2021-10-04 20:00:00,1,-1,0.44780400336919135,-0.0033824235111047,49199.99
2021-10-04 21:00:00,1,-1,0.45391276913623485,-0.0052528465961069,48941.55
2021-10-04 22:00:00,1,-1,0.44722102820027454,-0.0007617249555849,48904.27
2021-10-04 23:00:00,1,-1,0.45024855758975735,0.0013045895583352,48968.07
2021-10-05 00:00:00,1,-1,0.4676856981720505,0.0061019354040297,49266.87
2021-10-05 01:00:00,1,-1,0.46503158435079806,0.0020681240760778,49368.76
2021-10-05 02:00:00,1,-1,0.46807486541124405,-0.0063420673316485,49055.66
2021-10-05 03:00:00,1,-1,0.46347735271640256,0.0079978538664038,49448.0
2021-10-05 04:00:00,1,-1,0.4655741566021278,-0.0036947904869761,49265.3
2021-10-05 05:00:00,1,-1,0.4601392654934209,-0.0004242336898385,49244.4
2021-10-05 06:00:00,1,-1,0.46568369670778265,0.0021444062675146,49350.0
2021-10-05 07:00:00,1,-1,0.46102178640583186,0.0005398176291793,49376.64
2021-10-05 08:00:00,1,-1,0.4612683309338248,0.0004125432593227,49397.01
2021-10-05 09:00:00,1,-1,0.46386220327305727,0.0088806994593397,49835.69
2021-10-05 10:00:00,1,-1,0.46327675149300945,0.0073938978270391,50204.17
2021-10-05 11:00:00,1,-1,0.46665973440618413,-0.004979666031726,49954.17
2021-10-05 12:00:00,1,-1,0.4658718643476833,-0.002670047365415,49820.79
2021-10-05 13:00:00,1,-1,0.46512310811797664,-0.0010983366582505,49766.07
2021-10-05 14:00:00,1,-1,0.4659931643512921,0.0061652447139184,50072.89
2021-10-05 15:00:00,1,-1,0.4665810686435418,-0.0039470459963465,49875.25
2021-10-05 16:00:00,1,-1,0.4567922139992611,0.0002401992972467,49887.23
2021-10-05 17:00:00,1,-1,0.46661208213439886,0.0039078136829804,50082.18
2021-10-05 18:00:00,1,-1,0.4656914356618934,0.0018689282295618,50175.78
2021-10-05 19:00:00,1,-1,0.4623344957779649,0.0087713633948491,50615.89
2021-10-05 20:00:00,1,-1,0.47050472048837705,0.0135789373653214,51303.2
2021-10-05 21:00:00,1,-1,0.46682225902493263,0.000773441032918,51342.88
2021-10-05 22:00:00,1,-1,0.4716932922426958,0.0041713670912111,51557.05
2021-10-05 23:00:00,1,-1,0.47129540904068884,-0.002938104488135,51405.57
2021-10-06 00:00:00,1,-1,0.46876074101565784,-0.0032860252303398,51236.65
2021-10-06 01:00:00,1,-1,0.4674727875297256,-0.0028241502908563,51091.95
2021-10-06 02:00:00,1,-1,0.46901425287420667,0.004129221922436,51302.92
2021-10-06 03:00:00,1,-1,0.4655602060375407,0.0021174233357479,51411.55
2021-10-06 04:00:00,1,-1,0.4672244292494671,0.0009818805307366,51462.03
2021-10-06 05:00:00,1,-1,0.468481205207726,-0.0033815222601983,51288.01
2021-10-06 06:00:00,1,-1,0.46690041659125847,0.0057422777760336,51582.52
2021-10-06 07:00:00,1,-1,0.4667175029812779,-0.0019704349457917,51480.88
2021-10-06 08:00:00,1,-1,0.468877734422783,-0.0066710203865979,51137.45
2021-10-06 09:00:00,1,-1,0.48408049388734303,-0.0076945565334211,50743.97
2021-10-06 10:00:00,1,-1,0.4823408347658041,0.0001604131485968,50752.11
2021-10-06 11:00:00,1,-1,0.4731236632638726,0.0127659717004868,51400.01
2021-10-06 12:00:00,1,-1,0.46542920007178085,0.0009891048659327,51450.85
2021-10-06 13:00:00,1,-1,0.4306420270687068,0.0262221129485713,52800.0
2021-10-06 14:00:00,1,-1,0.4312585290086697,0.0245962121212122,54098.68
2021-10-06 15:00:00,1,-1,0.4358128589729997,0.006196639178627,54433.91
2021-10-06 16:00:00,-1,-1,0.4445823763762903,0.0058511321343626,54752.41
2021-10-06 17:00:00,1,-1,0.44953063399820414,-0.0011157499733802,54691.32
2021-10-06 18:00:00,-1,-1,0.4571683679546274,0.002079123341693,54805.03
2021-10-06 19:00:00,-1,-1,0.4573874966073768,-0.0007169049994133,54765.74
2021-10-06 20:00:00,-1,-1,0.45494650963599326,0.0034583664897069,54955.14
2021-10-06 21:00:00,-1,-1,0.4493660108096934,0.0013167103204541,55027.5
2021-10-06 22:00:00,-1,-1,0.4810787876397407,0.0029734223797193,55191.12
2021-10-06 23:00:00,-1,-1,0.49067663895039215,0.0026192619392395,55335.68
2021-10-07 00:00:00,-1,-1,0.47869613087479235,-0.0027230170479517,55185.0
2021-10-07 01:00:00,-1,-1,0.49687101496499614,-0.0080329799764429,54741.7
2021-10-07 02:00:00,-1,-1,0.4709437927958835,0.0040495636781465,54963.38
2021-10-07 03:00:00,-1,-1,0.46960020042036427,0.0024996643219539,55100.77
2021-10-07 04:00:00,-1,-1,0.4684561068324746,-0.0037133782340971,54896.16
2021-10-07 05:00:00,-1,-1,0.4656455095224811,-0.001259650948263,54827.01
2021-10-07 06:00:00,-1,-1,0.4662422485563421,0.0008665436980785,54874.52
2021-10-07 07:00:00,1,-1,0.4811136663219917,-0.0093952530245366,54358.96
2021-10-07 08:00:00,1,-1,0.48451879288159133,0.0055992609130124,54663.33
2021-10-07 09:00:00,1,-1,0.49413957645640194,-0.0074516133576202,54256.0
2021-10-07 10:00:00,1,-1,0.488127052893325,0.0014302565614863,54333.6
2021-10-07 11:00:00,1,1,0.5045125025107445,-0.0036844604443658,54133.41
2021-10-07 12:00:00,1,1,0.5090153574034813,0.0024742575795613,54267.35
2021-10-07 13:00:00,1,1,0.518076445887571,-0.0059280580312102,53945.65
2021-10-07 14:00:00,1,-1,0.47903227147977373,0.0116559907981459,54574.44
2021-10-07 15:00:00,1,1,0.5237761105499699,-0.0125414021655558,53890.0
2021-10-07 16:00:00,1,1,0.5295144032547927,-0.0019948042308406,53782.5
2021-10-07 17:00:00,1,-1,0.4914283322305985,0.0092716032166597,54281.15
2021-10-07 18:00:00,1,-1,0.49685622802912666,-0.0034721077206359,54092.68
2021-10-07 19:00:00,1,1,0.5160384202045831,-0.0031830554522349,53920.5
2021-10-07 20:00:00,1,1,0.5014347369326836,0.0022787251601896,54043.37
2021-10-07 21:00:00,1,-1,0.48741618839016854,0.0046788347950914,54296.23
2021-10-07 22:00:00,1,-1,0.47304116123970785,0.002327970100318,54422.63
2021-10-07 23:00:00,1,1,0.516732117463729,-0.0096270613897196,53898.7
2021-10-08 00:00:00,1,1,0.5181608694799718,4.638330794559664e-06,53898.95
2021-10-08 01:00:00,1,-1,0.4861337417196301,0.0066502223141637,54257.39
2021-10-08 02:00:00,1,-1,0.4757140780167168,-0.0001498413395851,54249.26
2021-10-08 03:00:00,1,1,0.5257860765750713,-0.0073597317272162,53850.0
2021-10-08 04:00:00,1,1,0.5216082485884497,0.0018895078922933,53951.75
2021-10-08 05:00:00,1,1,0.5267803906589141,-0.0032909034461348,53774.2
2021-10-08 06:00:00,-1,-1,0.4950218242729348,0.0064447262813767,54120.76
2021-10-08 07:00:00,-1,-1,0.49018627139382426,0.0031248637306644,54289.88
2021-10-08 08:00:00,-1,-1,0.4647972595977655,0.0127281548605375,54980.89
2021-10-08 09:00:00,-1,-1,0.45713419246387493,0.0119494246091687,55637.88
2021-10-08 10:00:00,-1,-1,0.45855503151954763,-0.0058864572122445,55310.37
2021-10-08 11:00:00,-1,-1,0.46178722322315496,0.0054617244469707,55612.46
2021-10-08 12:00:00,-1,-1,0.4661132043325138,-0.0065231784387886,55249.69
2021-10-08 13:00:00,1,-1,0.4625703770827607,-0.0091423137396788,54744.58
2021-10-08 14:00:00,1,1,0.5187047895017196,-0.008120986588992,54300.0
2021-10-08 15:00:00,1,-1,0.4625684070310283,0.0060101289134437,54626.35
2021-10-08 16:00:00,1,1,0.509659500485087,-0.0079650205441146,54191.25
2021-10-08 17:00:00,1,-1,0.49061558743765743,0.0035358106705418,54382.86
2021-10-08 18:00:00,1,1,0.5073635199005281,0.0019452820245202,54488.65
2021-10-08 19:00:00,1,-1,0.4901477867558558,0.0030015425230758,54652.2
2021-10-08 20:00:00,1,-1,0.49699311019611214,-0.0010464354591397,54595.01
2021-10-08 21:00:00,1,1,0.5411963488950454,-0.0123298814305556,53921.86
2021-10-08 22:00:00,1,1,0.5393320997307253,0.0037027654461474,54121.52
2021-10-08 23:00:00,1,1,0.5279872811982369,0.0002597857562021,54135.58
2021-10-09 00:00:00,1,1,0.5306038020252136,-0.0017406297300223,54041.35
2021-10-09 01:00:00,1,1,0.5257157212997697,0.0023541232778234,54168.57
2021-10-09 02:00:00,1,1,0.5220537229078269,-0.0046715281573799,53915.52
2021-10-09 03:00:00,1,1,0.5173397779058054,0.0056592239117789,54220.64
2021-10-09 04:00:00,1,-1,0.48876835044595895,0.0063558821880376,54565.26
2021-10-09 05:00:00,1,-1,0.4882749954001946,0.0009531705704324,54617.27
2021-10-09 06:00:00,1,-1,0.4730345595127521,0.0041433780926802,54843.57
2021-10-09 07:00:00,1,-1,0.470492031965044,-0.0014683580955798,54763.04
2021-10-09 08:00:00,1,-1,0.4667632689161813,0.0037746260981859,54969.75
2021-10-09 09:00:00,1,-1,0.4723686609341241,-0.0041131713351434,54743.65
2021-10-09 10:00:00,1,-1,0.46762537974036283,0.0033649564835374,54927.86
2021-10-09 11:00:00,-1,-1,0.46242183757352556,-0.0003222408446278,54910.16
2021-10-09 12:00:00,-1,-1,0.46663525932117883,0.0009107604130089,54960.17
2021-10-09 13:00:00,-1,-1,0.4677821699562049,0.0019128397892511,55065.3
2021-10-09 14:00:00,-1,-1,0.46708566770634674,0.0022733009717552,55190.48
2021-10-09 15:00:00,-1,-1,0.4615614702845594,-0.0002560224154601,55176.35
2021-10-09 16:00:00,1,-1,0.4668501320534196,-0.0007240420941218,55136.4
2021-10-09 17:00:00,1,-1,0.4739186794150187,-0.0040787936825762,54911.51
2021-10-09 18:00:00,1,-1,0.4643948015376621,-2.786301086965537e-05,54909.98
2021-10-09 19:00:00,1,-1,0.4715311807440642,0.0006244766434078,54944.27
2021-10-09 20:00:00,1,1,0.5120692316778108,-0.0088609785879399,54457.41
2021-10-09 21:00:00,1,1,0.5140121025190847,0.0036129151202746,54654.16
2021-10-09 22:00:00,1,-1,0.49672136329792665,0.0030711294437604,54822.01
2021-10-09 23:00:00,1,-1,0.49107594432188123,0.0020803688153716,54936.06
2021-10-10 00:00:00,1,-1,0.4914080029773013,-0.0008518994627572,54889.26
2021-10-10 01:00:00,1,1,0.5253855387645546,-0.0047134903986681,54630.54
2021-10-10 02:00:00,1,1,0.527521333353821,-0.0029080803521254,54471.67
2021-10-10 03:00:00,1,1,0.5081208543855719,0.0043742003871003,54709.94
2021-10-10 04:00:00,1,-1,0.47903127436040494,0.007805711357022,55136.99
2021-10-10 05:00:00,1,-1,0.4727186845361534,0.0112650327847059,55758.11
2021-10-10 06:00:00,1,-1,0.4610478381469032,0.0004063982799991,55780.77
2021-10-10 07:00:00,1,-1,0.4645374747355978,-0.002682824206263,55631.12
2021-10-10 08:00:00,1,-1,0.4647301574973745,0.0028309694286219,55788.61
2021-10-10 09:00:00,1,-1,0.46643874204306385,-0.005778061149041,55466.26
2021-10-10 10:00:00,1,-1,0.4841906360331474,-0.0058819541825967,55140.01
2021-10-10 11:00:00,1,1,0.538391178394537,-0.0035052587041605,54946.73
2021-10-10 12:00:00,1,-1,0.479798601911986,0.0033412361390749,55130.32
2021-10-10 13:00:00,1,1,0.5177119894339794,-0.0046424544606308,54874.38
2021-10-10 14:00:00,1,-1,0.4788118430320709,0.0081967213114755,55324.17
2021-10-10 15:00:00,1,1,0.5044346412056714,-0.0039845152670161,55103.73
2021-10-10 16:00:00,1,-1,0.49030715517542645,0.0041499912982296,55332.41
2021-10-10 17:00:00,1,-1,0.4873917481580486,-0.0018799108876697,55228.39
2021-10-10 18:00:00,1,-1,0.48784795451316726,0.0011361910061111,55291.14
2021-10-10 19:00:00,1,-1,0.47995378279002693,-0.0001289537528074,55284.01
2021-10-10 20:00:00,1,-1,0.47749571526693324,0.0044135727491547,55528.01
2021-10-10 21:00:00,1,1,0.515820525901043,-0.0089434143236899,55031.4
2021-10-10 22:00:00,1,1,0.519793912475508,-0.005121803188725,54749.54
2021-10-10 23:00:00,1,1,0.519984817321306,0.0015992828432895,54837.1
2021-10-11 00:00:00,1,1,0.5200129766887968,0.0008842553672605,54885.59
2021-10-11 01:00:00,1,-1,0.4790677126295443,0.0090825296767329,55384.09
2021-10-11 02:00:00,1,-1,0.47422926607462057,0.0011958307882282,55450.32
2021-10-11 03:00:00,1,-1,0.47026899316496773,0.0045446085793554,55702.32
2021-10-11 04:00:00,1,-1,0.46276206225414684,0.0162777780171454,56609.03
2021-10-11 05:00:00,1,-1,0.46176395353190786,-0.002544117078141,56465.01
2021-10-11 06:00:00,1,-1,0.4622344920100282,0.0027448857265763,56620.0
2021-10-11 07:00:00,1,-1,0.465885347313844,0.0037179441893324,56830.51
2021-10-11 08:00:00,1,-1,0.4670900376898964,-0.0022964777194504,56700.0
2021-10-11 09:00:00,1,-1,0.45841503814732115,-0.0001624338624338,56690.79
2021-10-11 10:00:00,1,-1,0.4677492914986904,-0.0039983566995626,56464.12
2021-10-11 11:00:00,1,-1,0.46600980772092293,-0.0051306918446617,56174.42
2021-10-11 12:00:00,-1,-1,0.46688852772288475,0.0037145020811963,56383.08
2021-10-11 13:00:00,-1,-1,0.46745854673393983,0.0049644325921889,56662.99
2021-10-11 14:00:00,-1,-1,0.4627520118393035,0.0074194813934105,57083.4
2021-10-11 15:00:00,-1,-1,0.46762076112914885,0.0057391465820186,57411.01
2021-10-11 16:00:00,-1,-1,0.46586103273422536,0.0013210009717647,57486.85
2021-10-11 17:00:00,-1,-1,0.472121530492809,-0.0020044584109234,57371.62
2021-10-11 18:00:00,-1,-1,0.4832720293593096,0.0009243246050922,57424.65
2021-10-11 19:00:00,-1,-1,0.47665198899886024,0.0008193345540634,57471.7
2021-10-11 20:00:00,-1,-1,0.4838826577731366,-0.0063546058320878,57106.49
2021-10-11 21:00:00,-1,-1,0.4658305767198905,0.0030381835759822,57279.99
2021-10-11 22:00:00,-1,-1,0.4658342944067534,-0.0009216132893877,57227.2
2021-10-11 23:00:00,-1,-1,0.4663721593522013,-0.0012214471440152,57157.3
2021-10-12 00:00:00,-1,-1,0.4663312374897018,-0.0006868763919919,57118.04
2021-10-12 01:00:00,-1,-1,0.4800765209274512,-0.0046064255706252,56854.93
2021-10-12 02:00:00,-1,-1,0.4725230707142007,0.0018191914052132,56958.36
2021-10-12 03:00:00,-1,1,0.5191153822953656,-0.0076287308834033,56523.84
2021-10-12 04:00:00,-1,-1,0.4895517994307401,0.0063010581022096,56880.0
2021-10-12 05:00:00,-1,-1,0.4874759361887762,-5.151195499297767e-05,56877.07
2021-10-12 06:00:00,-1,-1,0.46482655959548,0.0125242035147028,57589.41
2021-10-12 07:00:00,-1,-1,0.4710008831992633,-0.0047276053010441,57317.15
2021-10-12 08:00:00,-1,-1,0.46842630831690535,0.0011537559002845,57383.28
2021-10-12 09:00:00,-1,-1,0.4664052251863027,-0.000916120514547,57330.71
2021-10-12 10:00:00,-1,1,0.5013832470696764,-0.0091307084806729,56807.24
2021-10-12 11:00:00,-1,-1,0.46925972944508715,0.0072483718624598,57219.0
2021-10-12 12:00:00,-1,-1,0.47416555241816466,-0.0015381254478408,57130.99
2021-10-12 13:00:00,-1,-1,0.468706657981796,0.002082932573022,57249.99
2021-10-12 14:00:00,-1,-1,0.4882882049653415,-0.0042260269390439,57008.05
2021-10-12 15:00:00,1,1,0.5254927442408521,-0.010496061521136,56409.69
2021-10-12 16:00:00,1,1,0.5365262710027467,-0.00473890212834,56142.37
2021-10-12 17:00:00,1,1,0.5367876387558074,-0.0067441043190731,55763.74
2021-10-12 18:00:00,1,1,0.5349875706886645,0.0028945332576331,55925.15
2021-10-12 19:00:00,1,1,0.5374976363259439,-0.002554843393357,55782.27
2021-10-12 20:00:00,1,1,0.5400472665184131,-0.0190056804787615,54722.09
2021-10-12 21:00:00,1,1,0.554478261117539,0.0105430914645257,55299.03
2021-10-12 22:00:00,-1,1,0.5349562247325257,0.015708955473541,56167.72
2021-10-12 23:00:00,-1,1,0.5429500704461989,0.0048346274336932,56439.27
2021-10-13 00:00:00,-1,1,0.5362494756676311,-0.0035957233323534,56236.33
2021-10-13 01:00:00,-1,1,0.5235255785622538,0.0024400596553864,56373.55
2021-10-13 02:00:00,1,1,0.542383062152932,-0.002384983737941,56239.1
2021-10-13 03:00:00,-1,1,0.5020584623758426,0.0018323550696934,56342.15
2021-10-13 04:00:00,1,1,0.5091563324750508,-0.0011295273609543,56278.51
2021-10-13 05:00:00,1,1,0.5186388856159617,-0.002746163677752,56123.96
2021-10-13 06:00:00,1,1,0.5599242539674573,-0.0147607189514068,55295.53
2021-10-13 07:00:00,1,1,0.552013576141617,0.0016739146907533,55388.09
2021-10-13 08:00:00,1,1,0.5506183780807576,-0.0092644465624288,54874.95
2021-10-13 09:00:00,1,1,0.5841844804462185,-0.0087036070192318,54397.34
2021-10-13 10:00:00,1,1,0.5511749503404897,0.0103501384442696,54960.36
2021-10-13 11:00:00,1,1,0.5496806456923334,-0.0041431679122916,54732.65
2021-10-13 12:00:00,1,1,0.5243807112427575,0.0107741905425737,55322.35
2021-10-13 13:00:00,1,1,0.5414875420968664,-0.0037928612938532,55112.52
2021-10-13 14:00:00,1,1,0.5463307538998584,-0.006894622129418,54732.54
2021-10-13 15:00:00,1,-1,0.4495106074608456,0.0293434216646988,56338.58
2021-10-13 16:00:00,1,-1,0.47227929708110716,-0.0035739274933801,56137.23
2021-10-13 17:00:00,1,-1,0.43614486833963234,0.0153778517393892,57000.5
2021-10-13 18:00:00,1,-1,0.4458937782281497,-0.0017633178656327,56899.99
2021-10-13 19:00:00,1,-1,0.44628217274824655,0.0034989461333825,57099.08
2021-10-13 20:00:00,1,-1,0.44933820210739595,0.0061971226156358,57452.93
2021-10-13 21:00:00,1,-1,0.4519239501668785,-0.0080655590585196,56989.54
2021-10-13 22:00:00,1,-1,0.44618649740179295,0.0093306596263103,57521.29
2021-10-13 23:00:00,-1,-1,0.46420163610021686,-0.0024917730461191,57377.96
2021-10-14 00:00:00,-1,-1,0.46527869489704626,0.0016239685063741,57471.14
2021-10-14 01:00:00,-1,-1,0.4651561256485354,0.010361896423144,58066.65
2021-10-14 02:00:00,-1,-1,0.46730290337074565,0.0043296797731571,58318.06
2021-10-14 03:00:00,-1,-1,0.4663676634783706,-0.0027749551339669,58156.23
2021-10-14 04:00:00,-1,-1,0.46778338196524344,-0.0017406561601397,58055.0
2021-10-14 05:00:00,1,-1,0.46763669826864196,-0.0011196279390233,57990.0
2021-10-14 06:00:00,1,-1,0.46067378816930415,0.0001893429901707,58000.98
2021-10-14 07:00:00,1,-1,0.4687662461946717,-0.003778729255954,57781.81
2021-10-14 08:00:00,1,-1,0.4673993216038722,-0.0039931251720912,57551.08
2021-10-14 09:00:00,1,-1,0.4717911275309419,-0.0018534838963925,57444.41
2021-10-14 10:00:00,1,-1,0.4758189514391157,-0.0003225727272681,57425.88
2021-10-14 11:00:00,1,-1,0.4842746428072621,0.0040913608986052,57660.83
2021-10-14 12:00:00,1,-1,0.4974398067772283,0.001623805970188,57754.46
2021-10-14 13:00:00,1,1,0.52085077214867,-0.0042000219550143,57511.89
2021-10-14 14:00:00,1,-1,0.4977333302189388,0.000629608938256,57548.1
2021-10-14 15:00:00,1,1,0.5295662674161234,-0.007306409768524,57127.63
2021-10-14 16:00:00,1,-1,0.4973439973809817,0.0033607205480081,57319.62
2021-10-14 17:00:00,1,1,0.5032984793338534,-0.0011622547393022,57253.0
2021-10-14 18:00:00,1,1,0.5203660738968722,-0.0014757305294045,57168.51
2021-10-14 19:00:00,1,-1,0.4742279056592122,0.0121259063774794,57861.73
2021-10-14 20:00:00,1,-1,0.4848754491758691,-0.0055390670137239,57541.23
2021-10-14 21:00:00,1,-1,0.4809627039907094,-0.0002876198510182,57524.68
2021-10-14 22:00:00,1,-1,0.4815888906626288,0.0025891495615446,57673.62
2021-10-14 23:00:00,1,-1,0.48016584719283856,-0.0011658709822619,57606.38
2021-10-15 00:00:00,1,1,0.5071679377116196,-0.0061399449158234,57252.68
2021-10-15 01:00:00,1,1,0.5206832515931915,-0.0045810955923809,56990.4
2021-10-15 02:00:00,1,1,0.5194846817101488,0.0029011903759228,57155.74
2021-10-15 03:00:00,1,-1,0.4155097866521302,0.0372034374850189,59282.13
2021-10-15 04:00:00,1,-1,0.41884764104309946,-0.0003265739608209,59262.77
2021-10-15 05:00:00,1,-1,0.4394082172909232,0.0084753041412004,59765.04
2021-10-15 06:00:00,1,-1,0.44848302978295446,-0.004283440620135,59509.04
2021-10-15 07:00:00,1,-1,0.44406615324257825,0.0012418281323307,59582.94
2021-10-15 08:00:00,1,-1,0.45200368634987337,-0.0042961961930714,59326.96
2021-10-15 09:00:00,1,-1,0.4532249023460799,-0.0065843589491185,58936.33
2021-10-15 10:00:00,1,-1,0.4492945310870106,0.0064708813731699,59317.7
2021-10-15 11:00:00,1,-1,0.4616471129560326,-0.0004995136358961,59288.07
2021-10-15 12:00:00,1,-1,0.4641184473447762,0.0029167756683596,59461.0
2021-10-15 13:00:00,1,-1,0.4656480687155716,-0.0013504650106793,59380.7
2021-10-15 14:00:00,1,-1,0.46071452826488996,0.0113176503476719,60052.75
2021-10-15 15:00:00,1,-1,0.4596058914731991,-0.000974809646519,59994.21
2021-10-15 16:00:00,1,-1,0.4639167802901257,0.0041615682580036,60243.88
2021-10-15 17:00:00,-1,-1,0.46665134880936515,0.0193007156909548,61406.63
2021-10-15 18:00:00,-1,-1,0.47008584293319977,0.0051474897743126,61722.72
2021-10-15 19:00:00,-1,-1,0.468610101808133,-0.0045923121988143,61439.27
2021-10-15 20:00:00,-1,-1,0.4606106249338789,-0.0009855260324543,61378.72
2021-10-15 21:00:00,-1,-1,0.4517785638150119,0.0145757356947162,62273.36
2021-10-15 22:00:00,-1,-1,0.45115254625880286,-0.0119678783993668,61528.08
2021-10-15 23:00:00,1,-1,0.451050924259998,-0.0066545226179657,61118.64
2021-10-16 00:00:00,-1,-1,0.4523689139293433,0.0067876183108785,61533.49
2021-10-16 01:00:00,-1,-1,0.44536701223084607,0.000188677742803,61545.1
2021-10-16 02:00:00,-1,-1,0.45243686716774806,-0.004492315391477,61268.62
2021-10-16 03:00:00,-1,-1,0.45129249732329607,0.0073404623769883,61718.36
2021-10-16 04:00:00,-1,-1,0.4480063040404898,0.0010828220322121,61785.19
2021-10-16 05:00:00,-1,-1,0.46311168697070926,0.0025230965543683,61941.08
2021-10-16 06:00:00,-1,-1,0.46568185234622494,0.0041182685222795,62196.17
2021-10-16 07:00:00,-1,-1,0.4676188741897805,-0.0025848858539038,62035.4
2021-10-16 08:00:00,-1,-1,0.4676188741897805,-0.0019853180603333,61912.24
2021-10-16 09:00:00,-1,-1,0.46961666845920036,-0.0047202297962405,61620.0
2021-10-16 10:00:00,-1,-1,0.46116047754248823,0.0003829925348912,61643.6
2021-10-16 11:00:00,-1,-1,0.46690175863948236,0.0007772096373346,61691.51
2021-10-16 12:00:00,-1,-1,0.47225077744769256,-0.001888752601452,61574.99
2021-10-16 13:00:00,1,1,0.5384684862023729,-0.0111532295823352,60888.23
2021-10-16 14:00:00,1,1,0.5047758984425336,0.0045286256473542,61163.97
2021-10-16 15:00:00,1,1,0.5393421833854184,-0.0047367755886349,60874.25
2021-10-16 16:00:00,1,1,0.5322807484039674,0.000882967757303,60928.0
2021-10-16 17:00:00,1,1,0.5247218742622849,-0.0084969143907562,60410.3
2021-10-16 18:00:00,1,1,0.5253063881519792,0.0047955398334389,60700.0
2021-10-16 19:00:00,1,1,0.5072550578474675,0.0050464579901152,61006.32
2021-10-16 20:00:00,1,1,0.5255367595966075,-0.0053945230592502,60677.22
2021-10-16 21:00:00,1,-1,0.489170607462446,0.0089972810224332,61223.15
2021-10-16 22:00:00,1,1,0.5208419970879427,-0.006650262196571,60816.0
2021-10-16 23:00:00,1,1,0.5000676391984374,0.0023087674296238,60956.41
2021-10-17 00:00:00,-1,-1,0.4903034779188617,0.0021731922860941,61088.88
2021-10-17 01:00:00,-1,-1,0.4844900484772659,0.0006030557443514,61125.72
2021-10-17 02:00:00,-1,-1,0.486441107351541,-0.0002007338318469,61113.45
2021-10-17 03:00:00,-1,-1,0.4860415013969888,0.0022522047110742,61251.09
2021-10-17 04:00:00,1,-1,0.47501947138792633,-0.001333690551466,61169.4
2021-10-17 05:00:00,1,-1,0.4896061200948686,-0.0034509084607663,60958.31
2021-10-17 06:00:00,1,1,0.5092558241825502,-0.0031460845945368,60766.53
2021-10-17 07:00:00,1,1,0.5094296311678178,-0.000766375832222,60719.96
2021-10-17 08:00:00,1,1,0.5201998647081284,-0.00324819054558,60522.73
2021-10-17 09:00:00,1,1,0.5168391236968263,0.0033066915520829,60722.86
2021-10-17 10:00:00,1,-1,0.4928412098824511,0.0076149245934726,61185.26
2021-10-17 11:00:00,1,-1,0.48575214309646175,0.0016206517713579,61284.42
2021-10-17 12:00:00,1,1,0.5127004494754526,-0.0060070732496122,60916.28
2021-10-17 13:00:00,1,1,0.5271936865676321,-0.000611330829788,60879.04
2021-10-17 14:00:00,1,-1,0.4988118673948188,0.0012055052116459,60952.43
2021-10-17 15:00:00,1,1,0.5166944476362859,-0.0018757250531274,60838.1
2021-10-17 16:00:00,1,1,0.5348264791542992,-0.0013337037152705,60756.96
2021-10-17 17:00:00,1,1,0.5067004044160092,0.0035084046338065,60970.12
2021-10-17 18:00:00,1,-1,0.4991009671636189,0.0007524997490573,61016.0
2021-10-17 19:00:00,1,1,0.5280198480946303,-0.0024939360167824,60863.83
2021-10-17 20:00:00,1,1,0.5404966553388898,-0.0133417499358814,60051.8
2021-10-17 21:00:00,1,1,0.573082171960356,-0.0050364851678051,59749.35
2021-10-17 22:00:00,1,-1,0.4867149216877381,0.0196427241467898,60922.99
2021-10-17 23:00:00,1,-1,0.45675580307870123,0.0076921700658487,61391.62
2021-10-18 00:00:00,-1,-1,0.46046132506908555,0.0021344932744893,61522.66
2021-10-18 01:00:00,-1,-1,0.4455070320922566,0.0159980078884756,62506.9
