date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-10-21 01:00:00,-1,-1,0.4698147952038099,-0.0013556878412268,65803.42
2021-10-21 02:00:00,-1,1,0.5558837063307865,-0.0150325013502337,64814.23
2021-10-21 03:00:00,-1,1,0.5655309595624128,6.711489128230497e-05,64818.58
2021-10-21 04:00:00,-1,1,0.5467964003064681,0.0018349676898197,64937.52
2021-10-21 05:00:00,-1,1,0.5186568537520252,0.0021406730654327,65076.53
2021-10-21 06:00:00,-1,1,0.5303058347345808,-0.0014187910756766,64984.2
2021-10-21 07:00:00,-1,1,0.5688366589055314,-0.0068461256736253,64539.31
2021-10-21 08:00:00,-1,-1,0.45481956997456385,0.0119685196510468,65311.75
2021-10-21 09:00:00,-1,-1,0.45156343409354144,0.0159488912791341,66353.4
2021-10-21 10:00:00,-1,1,0.531757373919383,-0.0024096730536792,66193.51
2021-10-21 11:00:00,-1,1,0.5580693934309902,-0.0059449937010439,65799.99
2021-10-21 12:00:00,-1,1,0.5791089822053688,-0.0168939235401099,64688.37
2021-10-21 13:00:00,-1,1,0.5641229484194035,0.006629785230328,65117.24
2021-10-21 14:00:00,-1,1,0.5697848400995836,-0.004059754375339,64852.88
2021-10-21 15:00:00,-1,1,0.5680242588022089,-0.0200735880966271,63551.05
2021-10-21 16:00:00,-1,1,0.5846320618472646,-0.0042978046782862,63277.92
2021-10-21 17:00:00,-1,1,0.5849013989787025,-0.0010055640261247,63214.29
2021-10-21 18:00:00,-1,1,0.5759613659052875,-0.0015336722124065,63117.34
2021-10-21 19:00:00,-1,1,0.5855999000278372,0.0048432015671129,63423.03
2021-10-21 20:00:00,-1,1,0.6389407189576134,-0.0118955212325869,62668.58
2021-10-21 21:00:00,-1,1,0.6178814411028423,0.0038682861491357,62911.0
2021-10-21 22:00:00,-1,1,0.6376524273557671,0.0004926006580725,62941.99
2021-10-21 23:00:00,-1,1,0.624782638621742,-0.0064049452519693,62538.85
2021-10-22 00:00:00,-1,1,0.5809753587612151,0.0046798110294641,62831.52
2021-10-22 01:00:00,-1,1,0.6134302687206692,0.0030844391477398,63025.32
2021-10-22 02:00:00,-1,1,0.6216438136039095,-0.0026070474533091,62861.01
2021-10-22 03:00:00,-1,1,0.6012485294019616,0.0039320080921385,63108.18
2021-10-22 04:00:00,-1,1,0.5453302871005643,0.0029397139958717,63293.7
2021-10-22 05:00:00,-1,1,0.6176392500664429,-0.0045612754507952,63005.0
2021-10-22 06:00:00,-1,1,0.5949567155712228,0.002612491072137,63169.6
2021-10-22 07:00:00,-1,1,0.6144671433155361,-0.0059512803627059,62793.66
2021-10-22 08:00:00,-1,1,0.5085175019333152,0.011259257702131,63500.67
2021-10-22 09:00:00,-1,1,0.5257168890641285,0.0003793660759801,63524.76
2021-10-22 10:00:00,-1,1,0.5797415336450475,-0.0038640051532662,63279.3
2021-10-22 11:00:00,-1,1,0.5965565982002051,0.0008742195315054,63334.62
2021-10-22 12:00:00,-1,1,0.5680938428549954,1.1999756215352876e-05,63335.38
2021-10-22 13:00:00,-1,-1,0.4806449222055619,0.0031167413853048,63532.78
2021-10-22 14:00:00,-1,1,0.5963029136970686,-0.0227565990343882,62086.99
2021-10-22 15:00:00,1,1,0.5269354593700684,-0.0093467246519761,61506.68
2021-10-22 16:00:00,1,-1,0.44533145931970664,-0.0137168840847855,60663.0
2021-10-22 17:00:00,1,1,0.5649326770204881,0.0099005983878146,61263.6
2021-10-22 18:00:00,1,1,0.5523040247861077,-0.0084490627387224,60745.98
2021-10-22 19:00:00,1,1,0.5277910233540719,-0.0057694352778571,60395.51
2021-10-22 20:00:00,1,1,0.5837047235855678,0.0130069271705792,61181.07
2021-10-22 21:00:00,1,1,0.579302957669485,-0.004559907173902,60902.09
2021-10-22 22:00:00,1,1,0.5954321458296199,-0.0074035226048893,60451.2
2021-10-22 23:00:00,1,1,0.5994357024519459,0.0059744058017046,60812.36
2021-10-23 00:00:00,1,1,0.5748835925336325,-0.0041103486199186,60562.4
2021-10-23 01:00:00,-1,1,0.5678220471356873,0.0103463535130707,61189.0
2021-10-23 02:00:00,-1,1,0.5254587018431479,0.0003637908774454,61211.26
2021-10-23 03:00:00,-1,1,0.5483650761481865,-0.0010006328900924,61150.01
2021-10-23 04:00:00,-1,1,0.5712628351416492,0.0058377750060873,61506.99
2021-10-23 05:00:00,-1,1,0.5833417281837222,-0.0076428711598469,61036.9
2021-10-23 06:00:00,-1,1,0.5469256139658392,-0.0022432331917249,60899.98
2021-10-23 07:00:00,-1,1,0.5808014680428202,0.0028581290174478,61074.04
2021-10-23 08:00:00,-1,1,0.5592087425359599,-0.0010091030493479,61012.41
2021-10-23 09:00:00,-1,1,0.6050075638495674,-0.0025312883067559,60857.97
2021-10-23 10:00:00,-1,1,0.6001616531874693,-0.0015304486823993,60764.83
2021-10-23 11:00:00,-1,1,0.6014221837857893,-0.0017386702143329,60659.18
2021-10-23 12:00:00,-1,1,0.5111978012315275,0.0130989241859187,61453.75
2021-10-23 13:00:00,-1,-1,0.46825366779331146,0.0021040213168439,61583.05
2021-10-23 14:00:00,-1,1,0.5384358107777194,-0.0039168245158368,61341.84
2021-10-23 15:00:00,-1,1,0.575208991782303,-0.0022839223603334,61201.74
2021-10-23 16:00:00,-1,-1,0.45746426027747894,0.0035869895202325,61421.27
2021-10-23 17:00:00,-1,-1,0.46641920220531785,-0.0045500524492573,61141.8
2021-10-23 18:00:00,-1,-1,0.42221164445308723,0.0023751345233538,61287.02
2021-10-23 19:00:00,-1,-1,0.4262929890431045,-0.0015177765210316,61194.0
2021-10-23 20:00:00,-1,-1,0.4477633353120025,-0.0031132137137628,61003.49
2021-10-23 21:00:00,-1,-1,0.4429396527651606,0.0003045727383794,61022.07
2021-10-23 22:00:00,-1,-1,0.4356177763814034,0.0052102460634324,61340.01
2021-10-23 23:00:00,-1,-1,0.4352860537131085,-0.0039590798892924,61097.16
2021-10-24 00:00:00,-1,-1,0.39672908475013413,0.0064624935103365,61492.0
2021-10-24 01:00:00,-1,-1,0.4289725878692905,-0.0053680153515903,61161.91
2021-10-24 02:00:00,1,-1,0.46872695159121636,-0.0012762845372227,61083.85
2021-10-24 03:00:00,1,-1,0.4481285427741508,0.0034151416454595,61292.46
2021-10-24 04:00:00,1,-1,0.4499915001920799,-0.0024154683952968,61144.41
2021-10-24 05:00:00,1,1,0.5299352698502264,-0.0032987479967506,60942.71
2021-10-24 06:00:00,1,-1,0.47933430317096326,0.0021853311085116,61075.89
2021-10-24 07:00:00,1,-1,0.4451051227508978,-0.0055668447893268,60735.89
2021-10-24 08:00:00,1,-1,0.49909341542229574,-0.0002616245518094,60720.0
2021-10-24 09:00:00,1,-1,0.4902375237443226,0.0043270750988142,60982.74
2021-10-24 10:00:00,1,-1,0.47182912473678157,-0.0023227883824177,60841.09
2021-10-24 11:00:00,1,-1,0.4934076581561043,0.002020509494488,60964.02
2021-10-24 12:00:00,1,1,0.5285727784179768,-0.0124230652768632,60206.66
2021-10-24 13:00:00,1,-1,0.43069898958047104,0.0049310159374393,60503.54
2021-10-24 14:00:00,1,-1,0.4314557343121239,0.0001176790647292,60510.66
2021-10-24 15:00:00,1,-1,0.49611753573343625,-0.007496695623548,60057.03
2021-10-24 16:00:00,1,1,0.6020094373946944,-0.007386312643166,59613.43
2021-10-24 17:00:00,1,1,0.501364006601097,0.0122096648355916,60341.29
2021-10-24 18:00:00,1,1,0.5462766046495835,-0.0020597836075429,60217.0
2021-10-24 19:00:00,1,1,0.5976839056428568,0.0017519969443844,60322.5
2021-10-24 20:00:00,1,1,0.5033348062811867,0.0056683658667993,60664.43
2021-10-24 21:00:00,1,-1,0.4835702565469086,0.0115314690997674,61363.98
2021-10-24 22:00:00,1,-1,0.48636716481789727,-0.0061259064356647,60988.07
2021-10-24 23:00:00,1,-1,0.49226040590994413,-0.001349936143249,60905.74
2021-10-25 00:00:00,1,-1,0.49210112475449885,-0.0014730959676378,60816.02
2021-10-25 01:00:00,1,-1,0.48443815690003533,0.0195900685378622,62007.41
2021-10-25 02:00:00,1,-1,0.4674273640570267,-0.0045391349195201,61725.95
2021-10-25 03:00:00,1,-1,0.4426892543208805,0.0046766392416803,62014.62
2021-10-25 04:00:00,1,-1,0.39858364417075975,0.0018561752051371,62129.73
2021-10-25 05:00:00,1,-1,0.4235417906069348,-0.0025202105336687,61973.15
2021-10-25 06:00:00,1,-1,0.3869213805080747,-0.0015030702812427,61880.0
2021-10-25 07:00:00,1,-1,0.3984996521374369,0.0029495798319327,62062.52
2021-10-25 08:00:00,-1,-1,0.39717259587981846,0.0134097036343352,62894.76
2021-10-25 09:00:00,-1,-1,0.3926793900510689,-0.0003844517412897,62870.58
2021-10-25 10:00:00,-1,-1,0.3908329122708009,-0.0022188438535162,62731.08
2021-10-25 11:00:00,-1,-1,0.3856761876372192,0.0008820189290539,62786.41
2021-10-25 12:00:00,-1,-1,0.4225378736846469,0.0026771717000542,62954.5
2021-10-25 13:00:00,-1,-1,0.42692325647061097,-0.0044190645625014,62676.3
2021-10-25 14:00:00,-1,-1,0.39087338130592597,0.0084314166598857,63204.75
2021-10-25 15:00:00,-1,-1,0.42755324634546227,0.002536676436502,63365.08
2021-10-25 16:00:00,-1,1,0.5589901154637601,0.0035213401450766,63588.21
2021-10-25 17:00:00,-1,1,0.5437102450748569,-0.0016591125933564,63482.71
2021-10-25 18:00:00,-1,-1,0.4822922504135312,-0.0073938242397023,63013.33
2021-10-25 19:00:00,-1,-1,0.4747605507368246,0.0013754232636173,63100.0
2021-10-25 20:00:00,-1,-1,0.4871501364431397,-0.0040960380348652,62841.54
2021-10-25 21:00:00,-1,-1,0.4712506481271614,0.0033224838220069,63050.33
2021-10-25 22:00:00,-1,-1,0.48556728353869205,-0.003343995186068,62839.49
2021-10-25 23:00:00,-1,-1,0.47322931642966,0.0045011504708265,63122.34
2021-10-26 00:00:00,-1,-1,0.4986265237377501,-0.0033113474563838,62913.32
2021-10-26 01:00:00,-1,1,0.5009878090545538,0.0011107345789411,62983.2
2021-10-26 02:00:00,-1,-1,0.49490585093940465,-0.0025020957969743,62825.61
2021-10-26 03:00:00,-1,-1,0.46418511384540584,-0.0003921967490645,62800.97
2021-10-26 04:00:00,-1,-1,0.46502842738073574,-0.0011068300378163,62731.46
2021-10-26 05:00:00,-1,-1,0.46614989242437377,-0.0015124787467085,62636.58
2021-10-26 06:00:00,-1,-1,0.4841716030988422,-0.0044365449071452,62358.69
2021-10-26 07:00:00,-1,1,0.5167020358559076,0.0002807948659599,62376.2
2021-10-26 08:00:00,-1,-1,0.49271952921820955,0.0089756990647074,62936.07
2021-10-26 09:00:00,-1,1,0.5074373417721147,-0.0010532910618664,62869.78
2021-10-26 10:00:00,-1,1,0.5134148562244243,-0.0028312489720816,62691.78
2021-10-26 11:00:00,-1,1,0.5320479093491792,0.0043356561258907,62963.59
2021-10-26 12:00:00,-1,1,0.5370554414222504,-0.0007308986034626,62917.57
2021-10-26 13:00:00,-1,1,0.5428325216867816,-0.0071669964367664,62466.64
2021-10-26 14:00:00,-1,1,0.5566579743417764,-0.0063992556667046,62066.9
2021-10-26 15:00:00,-1,1,0.5638513787968263,-0.0019158359769861,61947.99
2021-10-26 16:00:00,-1,1,0.5669512173211853,0.0035403892846241,62167.31
2021-10-26 17:00:00,-1,1,0.5540416134855244,0.0017425556936596,62275.64
2021-10-26 18:00:00,-1,1,0.5450429064864578,0.0045834936421367,62561.08
2021-10-26 19:00:00,-1,1,0.5690286939259023,-0.0033017332820981,62354.52
2021-10-26 20:00:00,-1,1,0.5559704693027672,-0.0036903499537802,62124.41
2021-10-26 21:00:00,-1,1,0.5637647348485977,-0.0005559811352735,62089.87
2021-10-26 22:00:00,-1,1,0.5406715423361377,-0.0293332873784403,60268.57
2021-10-26 23:00:00,-1,1,0.5637663019044438,0.0030274486353334,60451.03
2021-10-27 00:00:00,-1,1,0.5594313367935091,-0.0008439889278974,60400.01
2021-10-27 01:00:00,-1,1,0.588505868380569,0.0065577803712284,60796.1
2021-10-27 02:00:00,-1,1,0.5880415762267698,-0.0032821184253595,60596.56
2021-10-27 03:00:00,-1,1,0.588628454105855,0.000380549654964,60619.62
2021-10-27 04:00:00,-1,1,0.5886220158915892,0.0022400338372297,60755.41
2021-10-27 05:00:00,-1,1,0.5617817715988105,0.0096032600224407,61338.86
2021-10-27 06:00:00,1,1,0.5336029874192775,-0.0088537674159578,60795.78
2021-10-27 07:00:00,1,1,0.5627283622652078,0.0007275176007282,60840.01
2021-10-27 08:00:00,1,1,0.5188471127523079,-0.0464756662597524,58012.43
2021-10-27 09:00:00,1,1,0.5993425059326428,0.0180166560856009,59057.62
2021-10-27 10:00:00,1,1,0.6075249646471083,-0.0036002128091175,58845.0
2021-10-27 11:00:00,1,1,0.6033237146749301,0.004309117172232,59098.57
2021-10-27 12:00:00,1,1,0.5805721365870015,-0.0062581886499114,58728.72
2021-10-27 13:00:00,1,1,0.585512559914609,0.0062458367899045,59095.53
2021-10-27 14:00:00,1,1,0.5868554441085017,-0.0021918747492407,58966.0
2021-10-27 15:00:00,1,1,0.5909581281064006,0.0047858087711563,59248.2
2021-10-27 16:00:00,1,1,0.5663290945885814,-0.007311276967064,58815.02
2021-10-27 17:00:00,1,1,0.6123733333875161,0.0054746219588126,59137.01
2021-10-27 18:00:00,1,1,0.6663137850619948,-0.003949134391475,58903.47
2021-10-27 19:00:00,1,1,0.653107024165517,-0.0046582994176743,58629.08
2021-10-27 20:00:00,1,1,0.5573500936265396,0.0129452824434563,59388.05
2021-10-27 21:00:00,1,1,0.6361331101427965,-0.009108061301895,58847.14
2021-10-27 22:00:00,1,1,0.6941962802322296,-0.0007753987704415,58801.51
2021-10-27 23:00:00,1,1,0.7119246881575505,-0.0006635884010461,58762.49
2021-10-28 00:00:00,1,1,0.6714717815222808,-0.0043743891724125,58505.44
2021-10-28 01:00:00,1,1,0.7215698905936527,0.0013699580756934,58585.59
2021-10-28 02:00:00,1,1,0.6802779484778201,0.0055529013192494,58910.91
2021-10-28 03:00:00,1,1,0.6991227146355342,0.0034134594084525,59112.0
2021-10-28 04:00:00,1,1,0.7448738451473298,-0.0022587630261198,58978.48
2021-10-28 05:00:00,1,1,0.710229417374194,0.0008986328572726,59031.48
2021-10-28 06:00:00,1,1,0.6797120268326844,-0.0027090630287434,58871.56
2021-10-28 07:00:00,1,1,0.6579450325132005,0.0039457082502993,59103.85
2021-10-28 08:00:00,1,-1,0.47993397163569357,-0.0004003123315993,59080.19
2021-10-28 09:00:00,1,1,0.5755177798432262,0.0263044177752305,60634.26
2021-10-28 10:00:00,1,-1,0.42700496474164934,0.0074240206774189,61084.41
2021-10-28 11:00:00,1,-1,0.40794747474756327,-0.0012474541376433,61008.21
2021-10-28 12:00:00,1,-1,0.37163841217159826,-0.0003573289562174,60986.41
2021-10-28 13:00:00,1,-1,0.3747952682268133,0.0030370700620021,61171.63
2021-10-28 14:00:00,1,-1,0.403619512201913,0.0066749896970212,61579.95
2021-10-28 15:00:00,1,-1,0.3784729828315884,-0.0020357275379405,61454.59
2021-10-28 16:00:00,1,-1,0.433737642373398,-0.0022191995748405,61318.21
2021-10-28 17:00:00,1,-1,0.4217979558709422,-0.0030695612282224,61129.99
2021-10-28 18:00:00,1,-1,0.39571668129099463,0.0003489285700848,61151.32
2021-10-28 19:00:00,1,-1,0.4524140060812451,-0.0234781522295839,59715.6
2021-10-28 20:00:00,1,-1,0.38452470288152824,0.0380503587002392,61987.8
2021-10-28 21:00:00,1,-1,0.4037789248349962,-0.0181939026711708,60860.0
2021-10-28 22:00:00,1,-1,0.4747780943394013,-0.0009861978310876,60799.98
2021-10-28 23:00:00,1,-1,0.49580601066159397,-0.0061322388592891,60427.14
2021-10-29 00:00:00,1,1,0.5015549472242933,0.003542778956608,60641.22
2021-10-29 01:00:00,-1,-1,0.4961087359805137,0.0118841606418866,61361.89
2021-10-29 02:00:00,-1,-1,0.4796343984528351,0.0063570401759138,61751.97
2021-10-29 03:00:00,-1,-1,0.4578448526597657,-0.0009269339909317,61694.73
2021-10-29 04:00:00,1,1,0.5433693929915634,-0.0013318803729266,61612.56
2021-10-29 05:00:00,1,1,0.5283273614993704,-0.0033717151178266,61404.82
2021-10-29 06:00:00,1,1,0.5548193205436078,-0.004008480116056,61158.68
2021-10-29 07:00:00,1,1,0.560442579585347,0.0005609996814841,61192.99
2021-10-29 08:00:00,1,1,0.5597473289328665,-0.0058604751949528,60834.37
2021-10-29 09:00:00,1,1,0.5606982807372302,0.0026190786557005,60993.7
2021-10-29 10:00:00,1,1,0.5747978546180822,-4.934935903211368e-05,60990.69
2021-10-29 11:00:00,1,1,0.5592694160272188,0.000754869308742,61036.73
2021-10-29 12:00:00,1,1,0.5075295475666685,-0.0010206968820249,60974.43
2021-10-29 13:00:00,-1,1,0.6019069413102642,-0.0009894311435137,60914.1
2021-10-29 14:00:00,-1,1,0.5780209394188354,0.0071993183844134,61352.64
2021-10-29 15:00:00,-1,1,0.541581229028368,0.0063480560901698,61742.11
2021-10-29 16:00:00,-1,1,0.5443418853473009,0.0181053093261633,62859.97
2021-10-29 17:00:00,-1,-1,0.46154691198693987,-0.0036084967905648,62633.14
2021-10-29 18:00:00,-1,-1,0.43606320986671393,-0.0026455643130776,62467.44
2021-10-29 19:00:00,-1,-1,0.452868102401095,-0.0039454154036085,62220.98
2021-10-29 20:00:00,-1,-1,0.45905613464267886,0.0033964428075545,62432.31
2021-10-29 21:00:00,-1,-1,0.4515022705160443,0.0009352529163184,62490.7
2021-10-29 22:00:00,-1,-1,0.4757349001514289,-0.0024939711029,62334.85
2021-10-29 23:00:00,-1,-1,0.4632260266178577,-0.0012739262226506,62255.44
2021-10-30 00:00:00,-1,-1,0.47023230667443905,-0.0003765132814096,62232.0
2021-10-30 01:00:00,-1,-1,0.48295925617852725,-0.0025647576809358,62072.39
2021-10-30 02:00:00,-1,-1,0.4968311518837401,-0.0020522812155291,61945.0
2021-10-30 03:00:00,-1,-1,0.4793005152432935,-0.000171603842118,61934.37
2021-10-30 04:00:00,-1,-1,0.46413612253108943,-0.0014328070181387,61845.63
2021-10-30 05:00:00,-1,-1,0.4605070113695951,-0.0028446633982061,61669.7
2021-10-30 06:00:00,-1,-1,0.46466954333413585,-0.0020708711085022,61541.99
2021-10-30 07:00:00,-1,-1,0.4405685862979023,0.0039646101791639,61785.98
2021-10-30 08:00:00,-1,-1,0.47374880691737437,-0.001609102906517,61686.56
2021-10-30 09:00:00,-1,1,0.5010811036548702,-0.0042352823694495,61425.3
2021-10-30 10:00:00,-1,1,0.5252246689018483,0.0006604770347071,61465.87
2021-10-30 11:00:00,-1,1,0.5287468264573891,0.0070792132284143,61901.0
2021-10-30 12:00:00,-1,1,0.5582073556468733,-0.0059780940534078,61530.95
2021-10-30 13:00:00,-1,1,0.5388654504470606,0.0018335488075513,61643.77
2021-10-30 14:00:00,-1,1,0.5482767390753659,-0.0026242716822802,61482.0
2021-10-30 15:00:00,-1,1,0.5452804725521492,-0.0014823850883185,61390.86
2021-10-30 16:00:00,-1,-1,0.49075780903239613,0.0017269671739408,61496.88
2021-10-30 17:00:00,-1,-1,0.4652585221966663,-0.004014187386417,61250.02
2021-10-30 18:00:00,-1,-1,0.47403700697660106,0.0046476719517807,61534.69
2021-10-30 19:00:00,-1,-1,0.45068007649157527,-0.0002904052982147,61516.82
2021-10-30 20:00:00,-1,-1,0.4581100755669217,0.0065245570235912,61918.19
2021-10-30 21:00:00,-1,-1,0.48549231669749837,-0.0038250472114899,61681.35
2021-10-30 22:00:00,-1,-1,0.4874477885106671,-0.0035529378004859,61462.2
2021-10-30 23:00:00,-1,-1,0.4669755873503818,0.0043425064511195,61729.1
2021-10-31 00:00:00,-1,-1,0.45685039337685807,0.0083158510329812,62242.43
2021-10-31 01:00:00,-1,-1,0.45489048761922135,0.0023218887822984,62386.95
2021-10-31 02:00:00,-1,-1,0.4831954414575142,-0.0039798387322989,62138.66
2021-10-31 03:00:00,-1,1,0.5103942574941687,-0.0056319206110979,61788.7
2021-10-31 04:00:00,-1,-1,0.47809810087325005,-0.0016198754788496,61688.61
2021-10-31 05:00:00,-1,-1,0.4708337862614311,-0.0042213627442733,61428.2
2021-10-31 06:00:00,-1,1,0.5113538123114691,-0.0023336187614156,61284.85
2021-10-31 07:00:00,-1,1,0.5227866216560855,0.0022819669135194,61424.7
2021-10-31 08:00:00,1,-1,0.49881444848501016,-0.003742631221642,61194.81
2021-10-31 09:00:00,1,1,0.558693734211753,-0.0075303771676061,60733.99
2021-10-31 10:00:00,1,1,0.5440187717737686,-0.0028038665004554,60563.7
2021-10-31 11:00:00,1,1,0.5704370256980098,0.003660773697776,60785.41
2021-10-31 12:00:00,1,1,0.6012098029260821,-0.0054995104910866,60451.12
2021-10-31 13:00:00,1,1,0.6145758491034988,0.0015131233300555,60542.59
2021-10-31 14:00:00,1,1,0.6447547670382816,-0.0025048482398918,60390.94
2021-10-31 15:00:00,1,1,0.6311968905437356,0.0029050715223175,60566.38
2021-10-31 16:00:00,1,1,0.5683952901118569,-0.0017638498454092,60459.55
2021-10-31 17:00:00,1,1,0.5928067027190187,0.0020299522573357,60582.28
2021-10-31 18:00:00,1,1,0.6195422935912991,0.0003408587461548,60602.93
2021-10-31 19:00:00,1,1,0.612756388088622,0.0033750843399815,60807.47
2021-10-31 20:00:00,1,1,0.6208533500490221,-0.0018627645583676,60694.2
2021-10-31 21:00:00,1,1,0.5722957275227943,0.0040723825340807,60941.37
2021-10-31 22:00:00,-1,-1,0.49977751185607994,0.0079801290978525,61427.69
2021-10-31 23:00:00,-1,1,0.5211026420604957,-0.0027233646585115,61260.4
2021-11-01 00:00:00,-1,-1,0.4775060365580081,0.0030616842201487,61447.96
2021-11-01 01:00:00,1,-1,0.4954211735233576,0.0046190304771713,61731.79
2021-11-01 02:00:00,1,1,0.5172360297164585,-0.0059585182934108,61363.96
2021-11-01 03:00:00,1,1,0.5271179782572314,-0.0143743982624328,60481.89
2021-11-01 04:00:00,1,1,0.5323833446369192,-0.0093654480704885,59915.45
2021-11-01 05:00:00,1,-1,0.4972676263070755,0.0109502640804668,60571.54
2021-11-01 06:00:00,1,1,0.5241915554227492,-0.0010501631624356,60507.93
2021-11-01 07:00:00,-1,-1,0.44711678321489745,0.0172504661785652,61551.72
2021-11-01 08:00:00,-1,-1,0.38995490608406896,0.0117444321620907,62274.61
2021-11-01 09:00:00,-1,-1,0.38908653733644627,-0.001910891132036,62155.61
2021-11-01 10:00:00,-1,-1,0.3882327151026985,-0.0012164630030981,62080.0
2021-11-01 11:00:00,-1,-1,0.38884173805741584,0.004745006443299,62374.57
2021-11-01 12:00:00,-1,-1,0.402702512473907,-0.004958430975957,62065.29
2021-11-01 13:00:00,1,-1,0.405366081007368,-0.0037059361198505,61835.28
2021-11-01 14:00:00,1,-1,0.38119239557893964,0.0004233828972715,61861.46
2021-11-01 15:00:00,1,-1,0.3911199127082605,-0.0055540234582243,61517.88
2021-11-01 16:00:00,1,-1,0.39010308739934113,4.080114594340323e-05,61520.39
2021-11-01 17:00:00,1,-1,0.43845338644876974,-0.0092045905430703,60954.12
2021-11-01 18:00:00,1,-1,0.4732566425173378,-0.0034675260671469,60742.76
2021-11-01 19:00:00,1,-1,0.46792898673948286,0.0053417065671694,61067.23
2021-11-01 20:00:00,1,-1,0.4749538036072763,9.366725820036947e-05,61072.95
2021-11-01 21:00:00,1,1,0.5307543035053878,-0.0074702466476564,60616.72
2021-11-01 22:00:00,1,1,0.5403518058089515,0.0046452529929037,60898.3
2021-11-01 23:00:00,1,1,0.5663822703083714,0.0050357727555612,61204.97
2021-11-02 00:00:00,1,1,0.5683940419358167,-0.0054895868750527,60868.98
2021-11-02 01:00:00,1,1,0.5744055469129326,0.0006688135730219,60909.69
2021-11-02 02:00:00,1,1,0.5031553154305672,0.0059156433073292,61270.01
2021-11-02 03:00:00,1,1,0.5683607599113775,-0.004506282926998,60993.91
2021-11-02 04:00:00,1,1,0.5546390161515032,0.0034019789844592,61201.41
2021-11-02 05:00:00,1,1,0.5088319233808701,0.0026831081179339,61365.62
2021-11-02 06:00:00,1,-1,0.4660907601180405,0.0052293124391147,61686.52
2021-11-02 07:00:00,1,-1,0.4888377319340397,0.0008476730410469,61738.81
2021-11-02 08:00:00,1,-1,0.4729018550746701,-0.0045741082473081,61456.41
2021-11-02 09:00:00,-1,-1,0.48876770331884506,0.0022124624591639,61592.38
2021-11-02 10:00:00,-1,-1,0.4085300361693004,0.0297052979605594,63422.0
2021-11-02 11:00:00,-1,-1,0.37903207430698205,-0.0012695909936614,63341.48
2021-11-02 12:00:00,-1,-1,0.385875574275385,-0.0024339500750535,63187.31
2021-11-02 13:00:00,-1,-1,0.3801320919999976,-0.0006976084280212,63143.23
2021-11-02 14:00:00,-1,-1,0.37784371444122017,0.0034111337034865,63358.62
2021-11-02 15:00:00,-1,-1,0.38664885142844874,0.0016722270781781,63464.57
2021-11-02 16:00:00,-1,-1,0.3848167928176446,0.0074444686224139,63937.03
2021-11-02 17:00:00,-1,-1,0.39318503711461306,-0.0022212479997897,63795.01
2021-11-02 18:00:00,-1,-1,0.3949648154507932,-0.005165294276151,63465.49
2021-11-02 19:00:00,-1,-1,0.38085124042251123,-0.0009286936884911,63406.55
2021-11-02 20:00:00,-1,-1,0.3757232933228718,0.0012418275398993,63485.29
2021-11-02 21:00:00,-1,-1,0.40264859240429723,-0.0056740703240073,63125.07
2021-11-02 22:00:00,-1,-1,0.38661384935849646,-0.0008768307108412,63069.72
2021-11-02 23:00:00,-1,-1,0.39149149279218987,-0.0031584094554407,62870.52
2021-11-03 00:00:00,-1,-1,0.39750028988334307,0.0049566951251556,63182.15
2021-11-03 01:00:00,-1,-1,0.38884854498795673,0.003067480293089,63375.96
2021-11-03 02:00:00,-1,1,0.515294604509372,-0.0079691100537174,62870.91
2021-11-03 03:00:00,-1,1,0.5018160652637117,0.003498438307955,63090.86
2021-11-03 04:00:00,-1,-1,0.4938174849943733,0.001571701511122,63190.02
2021-11-03 05:00:00,-1,1,0.5020358462291206,-0.0033554349246922,62977.99
2021-11-03 06:00:00,-1,-1,0.47029235039080175,3.509162486770023e-05,62980.2
2021-11-03 07:00:00,-1,-1,0.4641725220474983,-0.0013913896748501,62892.57
2021-11-03 08:00:00,-1,-1,0.45290787125326193,0.0069410424792626,63329.11
2021-11-03 09:00:00,-1,-1,0.4744294705894415,-0.0044027146441818,63050.29
2021-11-03 10:00:00,-1,-1,0.4348577286824088,0.0040918130590674,63308.28
2021-11-03 11:00:00,-1,-1,0.4726529138210988,-0.0030804817316154,63113.26
2021-11-03 12:00:00,-1,-1,0.499591417766894,-0.0022111042909208,62973.71
2021-11-03 13:00:00,-1,1,0.50754866593058,-0.0060302942291314,62593.96
2021-11-03 14:00:00,-1,1,0.5669725514186452,-0.0099893024822202,61968.69
2021-11-03 15:00:00,-1,1,0.5944582391767728,-0.0018159170381042,61856.16
2021-11-03 16:00:00,-1,1,0.5535353952821507,0.0082426713847092,62366.02
2021-11-03 17:00:00,-1,1,0.5743462017221791,-0.0021073975860572,62234.59
2021-11-03 18:00:00,-1,1,0.5855641714928023,-0.0041602266520915,61975.68
2021-11-03 19:00:00,-1,-1,0.4746366021606787,0.0219416713136506,63335.53
2021-11-03 20:00:00,-1,-1,0.451848177151151,-0.0060348433178027,62953.31
2021-11-03 21:00:00,-1,1,0.5049092327073829,-0.0013127189023103,62870.67
2021-11-03 22:00:00,-1,-1,0.48081746317393514,0.0027631326340247,63044.39
2021-11-03 23:00:00,-1,-1,0.48030379165930526,-0.0020647356568919,62914.22
2021-11-04 00:00:00,-1,-1,0.47878186407330053,0.0013173492415545,62997.1
