date,ret_1,ret_6,vol_12,rsi_14,ma_gap_8_24,ma_cross_8_24,autocorr_24_lag1,ret_lag1,vol_spike,regime_prob_high_vol,regime_state_high_vol
2021-09-14 13:00:00,0.008800959930882,0.0126586144038118,0.0043355406594615,72.4057117868956,0.0123573538498003,1,-0.1913353225412069,0.0004254309907236,2.0299567274604056,0.0,0
2021-09-14 14:00:00,-0.0020674205708132,0.0071436319806712,0.0047870353115826,69.45922016208797,0.0124944392717212,1,-0.2859104762763026,0.008800959930882,0.431879114277484,0.0,0
2021-09-14 15:00:00,0.0078631061049856,0.0146312536424395,0.0040217070266213,73.8147440034214,0.0133951601415613,1,-0.3964076654969893,-0.0020674205708132,1.955166313951085,0.0,0
2021-09-14 16:00:00,0.0004636638524877,0.0062457727517502,0.0040480540396348,74.05159016784336,0.0146224390829372,1,-0.4284349295337863,0.0078631061049856,0.114539936432034,0.0,0
2021-09-14 17:00:00,-0.0025156823424443,0.0057937767731759,0.0044163471654784,70.33276477938992,0.0149246774360956,1,-0.3852454249072999,0.0004636638524877,0.5696296617121112,0.0,0
2021-09-14 18:00:00,0.0022505528200689,0.0001927470980318,0.0042013964777132,71.69861553740186,0.0152308706400325,1,-0.3728332281489128,-0.0025156823424443,0.5356678027107317,0.0,0
2021-09-14 19:00:00,-0.0046241824012559,-0.0048937214117276,0.0048210358778129,65.05626163768862,0.0137990502882043,1,-0.4182928800449838,0.0022505528200689,0.959167804906383,0.0,0
2021-09-14 20:00:00,0.0002798671007726,-0.0021048366605548,0.0048251870184392,65.26503102537674,0.0127595720779438,1,-0.4033649016601494,-0.0046241824012559,0.0580012960420302,0.0,0
2021-09-14 21:00:00,0.0046555479473264,0.0002897072971337,0.0040686426130623,68.6240992247414,0.0109183679369935,1,-0.4078272016023203,0.0002798671007726,1.144250893709777,0.0,0
2021-09-14 22:00:00,-0.0005788186619355,0.0043550418563729,0.0039517483129094,67.74286960321116,0.0090812105218027,1,-0.4186702636132133,0.0046555479473264,0.1464715401783572,0.0,0
2021-09-14 23:00:00,0.0082385925532459,0.0123461914314519,0.0040463547709756,73.04546006901012,0.0084078586814297,1,-0.4264724559213456,-0.0005788186619355,2.0360529458032133,0.0,0
2021-09-15 00:00:00,-0.0019388848703462,0.0057012781960037,0.0041805775207608,70.10081847329454,0.0073103391582969,1,-0.4737546942408874,0.0082385925532459,0.463783977274402,0.0,0
2021-09-15 01:00:00,0.0070194699351966,0.0133473124175391,0.0044748937925192,74.15505386647573,0.0083933109490199,1,-0.5304341303394454,-0.0019388848703462,1.5686338624086609,0.0,0
2021-09-15 02:00:00,-0.0069982289894079,-0.0019667137207914,0.0054611876690903,64.67344496813767,0.0086867225224924,1,-0.5785115697394955,0.0070194699351966,1.2814481779733686,0.0,0
2021-09-15 03:00:00,0.0024169411932983,0.0023889908897372,0.0050196434262303,66.26644587895521,0.0086213917116244,1,-0.5150550707474019,-0.0069982289894079,0.4814965900141587,0.0,0
2021-09-15 04:00:00,-0.0011767848505194,-0.0057695758599779,0.0051016458931542,64.7321854915835,0.0084381038782113,1,-0.5669210205284689,0.0024169411932983,0.230667685475356,0.0,0
2021-09-15 05:00:00,-0.0025300282744106,-0.0012958465860679,0.0050901378761255,61.44234534539962,0.0067885591410885,1,-0.5402359824058653,-0.0011767848505194,0.4970451361995999,0.0,0
2021-09-15 06:00:00,-0.0002627877797927,-0.0039656502829845,0.0050812864563609,61.095903040572736,0.0054618949588471,1,-0.5087863721112389,-0.0025300282744106,0.0517167811730103,0.0,0
2021-09-15 07:00:00,0.0013202534511418,-0.0014755840897978,0.0040860249492836,62.24732253661975,0.0035932675589125,1,-0.5039705708086221,-0.0002627877797927,0.323114387994667,0.0,0
2021-09-15 08:00:00,0.0066087440831397,0.007672849035134,0.0046636456575024,67.44774500335095,0.0035256961503928,1,-0.5046549079733532,0.0013202534511418,1.4170768036570338,0.0,0
2021-09-15 09:00:00,-0.0027937817258882,0.0051217647608088,0.0040432866403297,63.4428383984578,0.0031753483927075,1,-0.5482928849373325,0.0066087440831397,0.6909680103633441,0.0,0
2021-09-15 10:00:00,0.0024834610908521,0.0062893885171235,0.003127945927803,65.40388040797495,0.0033247731453904,1,-0.5487859861196785,-0.0027937817258882,0.793959086051877,0.0,0
2021-09-15 11:00:00,0.0055030149158996,0.0051840101522842,0.0035266204600531,69.33858274710836,0.0043708899989096,1,-0.5070509659637095,0.0024834610908521,1.560421649188839,0.0,0
2021-09-15 12:00:00,0.000734348796741,0.0087403662219596,0.0034097452242084,69.83433776180183,0.0056652185240693,1,-0.4551483031754212,0.0055030149158996,0.2153676442779282,0.0,0
2021-09-15 13:00:00,-0.0021736753574431,0.0040541626996721,0.0033531836138553,66.40904340269063,0.0062379268520404,1,-0.4024321177426041,0.000734348796741,0.6482422697681381,0.0,0
2021-09-15 14:00:00,0.0077538181185257,0.006301722668653,0.0039250061170935,71.72510958435934,0.0065917127633654,1,-0.258255273051553,-0.0021736753574431,1.9754919827467612,0.0,0
2021-09-15 15:00:00,0.0014486271602121,0.0070199747687131,0.0039200825227285,72.60419725169504,0.0078295745644696,1,-0.2184778942882873,0.0077538181185257,0.3695399654072169,0.0,0
2021-09-15 16:00:00,0.0061208250659217,0.0153908980454149,0.0038492123827241,76.0038840697026,0.0093048872139653,1,-0.1920554095347519,0.0014486271602121,1.5901499984263563,0.0,0
2021-09-15 17:00:00,-0.0014767462275109,0.006090381538033,0.0036172728414514,73.61576256091486,0.0101496999894366,1,-0.3855535136425828,0.0061208250659217,0.4082485042820627,0.0,0
2021-09-15 18:00:00,-0.0045729204466052,4.092381759912555e-05,0.0044092270530999,66.64298636158139,0.0102487967486284,1,-0.2732292241829098,-0.0014767462275109,1.0371251900836251,0.0,0
2021-09-15 19:00:00,0.0018761549805066,-0.0041780960930971,0.0041365034438454,67.97701726723554,0.0113103109702061,1,-0.2527410196752018,-0.0045729204466052,0.4535605990717964,0.0,0
2021-09-15 20:00:00,0.0019295335755304,-0.0007810314519994,0.0041382960323758,69.33772680981377,0.0109024836834084,1,-0.258779387553521,0.0018761549805066,0.4662628192784098,0.0,0
2021-09-15 21:00:00,-0.0018985704147486,0.0019035060045937,0.0041057217184263,66.34472962376105,0.010174805001001,1,-0.1531643961117546,0.0019295335755304,0.4624206277219129,0.0,0
2021-09-15 22:00:00,0.0018209098297454,0.0018482593456505,0.0032376423781068,67.77857570948001,0.0085602021080106,1,-0.1359961569197513,-0.0018985704147486,0.5624184565584344,0.0,0
2021-09-15 23:00:00,0.0034898005964925,0.0034083998013241,0.0033860588493429,70.3872239484684,0.0074481194035553,1,-0.1674242600757997,0.0018209098297454,1.0306379040455906,0.0,0
2021-09-16 00:00:00,-0.0026806433792855,0.0026221685039697,0.0028368576047857,65.95468545803897,0.0067929947836773,1,-0.2128128190162308,0.0034898005964925,0.9449340614835255,0.0,0
2021-09-16 01:00:00,-0.0025980596028127,-0.0018003352305322,0.0029355530600214,61.89718500263153,0.0056092703218268,1,-0.1192839905524825,-0.0026806433792855,0.8850324108632504,0.0,0
2021-09-16 02:00:00,0.0010329702343281,-0.0042442138254618,0.0023976377868213,62.87262543326818,0.0045826721055217,1,0.0225433243825505,-0.0025980596028127,0.4308283092529897,0.0,0
2021-09-16 03:00:00,-0.0029753900086182,-0.0045384983589616,0.0025700551672165,58.24269652676692,0.0033907654481968,1,-0.068738215629703,0.0010329702343281,1.1577144511971498,0.0,0
2021-09-16 04:00:00,0.0017860099506268,-0.0001629579833053,0.0025532333966429,60.134768082945165,0.0022311696112276,1,-0.2353956754826367,-0.0029753900086182,0.6995090821997073,0.0,0
2021-09-16 05:00:00,0.0043232587904837,0.0031233996844126,0.0029038584028022,64.3528666735219,0.0012723432358123,1,-0.0499674891810882,0.0017860099506268,1.4887980711535191,0.0,0
2021-09-16 06:00:00,0.001758549530749,0.0078862966851913,0.0028999633887629,65.93844771110295,0.0010003778580396,1,-0.0603895551678335,0.0043232587904837,0.6064040452913444,0.0,0
2021-09-16 07:00:00,0.00264831627658,0.008753853948759,0.0027899071070683,68.2340106494832,0.0013381504174647,1,0.0521393841750804,0.001758549530749,0.949248908295592,0.0,0
2021-09-16 08:00:00,-0.0027553707622433,0.0016439968589325,0.0028018399478174,63.43144940773664,0.0016213282706036,1,-0.0571943307107658,0.00264831627658,0.9834147605062944,0.0,0
2021-09-16 09:00:00,-0.0034736192643121,-0.0035875736293657,0.0029490271746463,57.912772977095976,0.002092713703522,1,0.1272076106123695,-0.0027553707622433,1.1778864884657514,0.0,0
2021-09-16 10:00:00,-0.0022647040479012,-0.0084700378222983,0.0030592456708661,54.58967222949876,0.0023555837284605,1,0.2551200796882967,-0.0034736192643121,0.7402818507608728,0.0,0
2021-09-16 11:00:00,-0.0029172701769345,-0.0086310094794213,0.0030515530514833,50.57311407214767,0.0014938498660141,1,0.2512790438453953,-0.0022647040479012,0.955995234806894,0.0,0
2021-09-16 12:00:00,0.001899265769099,-0.0032859311004387,0.0030618608699287,52.99107277669367,0.0002933718292763,1,0.2936326155137989,-0.0029172701769345,0.6202978675915362,0.0,0
2021-09-16 13:00:00,0.0024626128601958,0.0014365471856991,0.0027308431707004,56.00224302431147,-0.0009734363729796,0,0.2983814632194135,0.001899265769099,0.9017774750728116,0.0,0
2021-09-16 14:00:00,-0.0107249400268545,-0.0064052152901761,0.0044144026174035,43.04003050050099,-0.0028638435203143,0,0.0186509983566073,0.0024626128601958,2.429533722670085,0.0,0
2021-09-16 15:00:00,0.0009803636999989,-0.0073165008202797,0.0042037600084154,44.295646801934005,-0.0041717896919133,0,-0.0620924844048788,-0.0107249400268545,0.2332111485439703,0.0,0
2021-09-16 16:00:00,0.0104750579898922,0.000617782180698,0.0060886576712974,55.57520490509233,-0.0038460339072261,0,0.0443513965329297,0.0009803636999989,1.7204215696921574,0.0,0
2021-09-16 17:00:00,-0.0012379207589309,0.0102135766805948,0.0059801513118336,54.16472727736896,-0.0029789331055869,0,-0.0376482388198795,0.0104750579898922,0.2070049224798527,0.0,0
2021-09-16 18:00:00,-0.0110797250920638,-0.0019577564199682,0.0071246880194004,43.529403565774,-0.0038100121988331,0,-0.029394757645044,-0.0012379207589309,1.5551172290405983,0.0,0
2021-09-16 19:00:00,0.0029557643826918,-0.0093845331647558,0.007232216234515,46.513189383291994,-0.0048706491884327,0,-0.1675593544435424,-0.0110797250920638,0.4086941383440747,0.0,0
2021-09-16 20:00:00,-0.0034090854225702,-0.0115379882683793,0.0072206149430823,43.640618823996554,-0.0044604261914591,0,-0.1749553175754777,0.0029557643826918,0.472132283603373,0.0,0
2021-09-16 21:00:00,-0.0045289089986501,-0.0049902078067213,0.0071369898363581,40.108851162947246,-0.0048767379024439,0,-0.1640295585705151,-0.0034090854225702,0.6345685088332028,0.0,0
2021-09-16 22:00:00,0.0086692763436309,0.0006780385415579,0.0070711590464718,48.638674505713965,-0.0059769020165649,0,-0.2223861581116386,-0.0045289089986501,1.2260049993827216,0.0,0
2021-09-16 23:00:00,0.0013411031869083,0.0054477081732051,0.007076878385199,49.83915487212276,-0.0064824756290725,0,-0.1732565757589232,0.0086692763436309,0.1895049079158594,0.0,0
2021-09-17 00:00:00,-0.000279886470003,0.0097393144308082,0.0057944983895851,49.57836096508035,-0.005067476932028,0,-0.1631012911382566,0.0013411031869083,0.0483021050550042,0.0,0
2021-09-17 01:00:00,-0.0040930187333351,-0.0030365194166274,0.0059019616013094,45.80470902511272,-0.004447371246409,0,-0.1776974638336803,-0.000279886470003,0.6935014168397072,0.0,0
2021-09-17 02:00:00,0.0085026899549205,0.0040937586155174,0.0052978127374605,53.662776507663075,-0.0024718549493321,0,-0.1779891873954933,-0.0040930187333351,1.6049434690647844,0.0,0
2021-09-17 03:00:00,-0.0031932617066268,0.0011676377422764,0.0054416370273968,50.66628417640872,-0.0002954679636504,0,-0.2439174580226557,0.0085026899549205,0.5868200488130615,0.0,0
2021-09-17 04:00:00,0.0014071918955125,0.0066969020068612,0.0052251550961735,51.93590848763592,0.000481279574688,1,-0.3017847238608273,-0.0031932617066268,0.269311028925001,0.0,0
2021-09-17 05:00:00,0.0051578875422917,0.0033580886748223,0.0048774848515498,56.37394877387502,0.0014459373547073,1,-0.279549750541798,0.0014071918955125,1.0574891974488194,0.0,0
2021-09-17 06:00:00,-0.0042039925140361,0.0023407150033489,0.004546430183,52.1273142590569,0.0020927561246268,1,-0.4419215903987109,0.0051578875422917,0.924679879354786,0.0,0
2021-09-17 07:00:00,0.0033864553896052,0.0043218235892517,0.0046516484092559,55.05222815251373,0.003936192018072,1,-0.4742689504949813,-0.0042039925140361,0.7280118983495762,0.0,0
2021-09-17 08:00:00,-0.0041196670135275,-0.0049480141401537,0.0049703621171676,50.95943697721267,0.0033072366012265,1,-0.4806269135980875,0.0033864553896052,0.8288464533538321,0.0,0
2021-09-17 09:00:00,-0.0001968567699817,-0.000943872378431,0.0046529482041604,50.76601854021526,0.0032451544248364,1,-0.569588365136433,-0.0041196670135275,0.0423079650367444,0.0,0
2021-09-17 10:00:00,-0.0012603822156097,-0.0055706555671175,0.0034924302960104,49.471583813755736,0.0033901802177085,1,-0.4779291163334574,-0.0001968567699817,0.3608897267580851,0.0,0
2021-09-17 11:00:00,-0.0050755164095179,-0.0065251122992642,0.0037621846624939,44.55137949001897,0.0020404698363993,1,-0.5315703807803841,-0.0012603822156097,1.3490875285224266,1.0,1
2021-09-17 12:00:00,-0.0040153715380856,-0.0103194577722838,0.0038339922025479,41.08753995257215,0.0003310504018765,1,-0.400687943116482,-0.0050755164095179,1.0473082168424437,1.0,1
2021-09-17 13:00:00,0.0006694978470471,-0.0084070827019109,0.0029912800388873,41.89545827398493,-0.0017083726914843,0,-0.4157381962490967,-0.0040153715380856,0.2238165060173958,1.0,1
2021-09-17 14:00:00,-0.000254323392138,-0.0036020337481365,0.0028711581835706,41.66157002684108,-0.0032739240756486,0,-0.3397901894802676,0.0006694978470471,0.0885786765441066,0.0,0
2021-09-17 15:00:00,0.0022992038813922,0.002715162246573,0.0026300943975616,44.66821092717193,-0.0048018605497975,0,-0.2414175019075687,-0.000254323392138,0.8741906308190487,0.0,0
2021-09-17 16:00:00,-0.0011236906423847,0.0009183079495369,0.0024066530854753,43.48591343054463,-0.005768814626313,0,-0.2130629683229318,0.0022992038813922,0.4669101037866753,0.0,0
2021-09-17 17:00:00,0.0041261695259353,0.0053039388776143,0.0030443183071123,48.835203652894066,-0.0053574101554447,0,-0.3579945731140007,-0.0011236906423847,1.3553673132471544,0.0,0
2021-09-17 18:00:00,-0.0095227175412921,-0.0065534228017157,0.0044055591854214,39.50348452650545,-0.0053536424645114,0,-0.4698964447111154,0.0041261695259353,2.1615230072592255,0.0,0
2021-09-17 19:00:00,-0.0012873587393041,-0.006716201224988,0.0041778164068665,38.44416501054793,-0.0058293420654803,0,-0.3126578863344791,-0.0095227175412921,0.3081415298384521,0.0,0
2021-09-17 20:00:00,0.0067783844050879,-0.0040926244770821,0.0048109720746,46.559621153254845,-0.0050472456023464,0,-0.1955989567438766,-0.0012873587393041,1.4089427871481708,0.0,0
2021-09-17 21:00:00,-0.0110682316385561,-0.0056466115454367,0.0062312450877878,37.74878216571387,-0.0060527788494929,0,-0.448797717044847,0.0067783844050879,1.7762471995318845,0.0,0
2021-09-17 22:00:00,0.007797013262897,0.0033981083361178,0.0070169059587529,45.48806113145957,-0.0059373829522293,0,-0.5935708497774141,-0.0110682316385561,1.1111753966233249,0.0,0
2021-09-17 23:00:00,-0.0056053344402674,-0.0089440319561951,0.0071616768760464,41.46577093447023,-0.0068437070371594,0,-0.6336628454496678,0.007797013262897,0.7826846332920772,0.0,0
2021-09-18 00:00:00,0.0036093041068494,0.0057650307537246,0.0073650965922398,44.82969931297946,-0.0059948573072671,0,-0.7127174697088012,-0.0056053344402674,0.4900552302548648,0.0,0
2021-09-18 01:00:00,0.0056641465122506,0.0036364644205977,0.0075257941631835,49.72982891019324,-0.0041139591716702,0,-0.6126773189109447,0.0036093041068494,0.7526310697158337,0.0,0
2021-09-18 02:00:00,0.0019941999558577,0.0113066280857219,0.0065861674405204,51.37654931146712,-0.0033631111215761,0,-0.5614174579326972,0.0056641465122506,0.3027861003481172,0.0,0
2021-09-18 03:00:00,0.0030446747960382,0.0107376682702855,0.0065506133071813,53.8662675249867,-0.0004358789607615,0,-0.5437032293022022,0.0019941999558577,0.464792325969782,0.0,0
2021-09-18 04:00:00,0.0054598779408638,0.0105323691748966,0.0064147855849064,58.029193743237435,0.0017449112627805,1,-0.4914933685674104,0.0030446747960382,0.8511395849082523,0.0,0
2021-09-18 05:00:00,0.0075820031207498,0.0161677869956284,0.0042886365040536,63.04360728648791,0.0054208499321892,1,-0.3841881014100462,0.0054598779408638,1.7679285973094985,0.0,0
2021-09-18 06:00:00,0.0080715253166312,0.0212604051984095,0.0043270879608062,67.52541468607146,0.0091775407743508,1,-0.2391088308888403,0.0075820031207498,1.865348101974328,1.0,1
2021-09-18 07:00:00,-0.0001614277276149,0.0155507622472736,0.002812795659629,67.34808256754347,0.0120055402279362,1,-0.4347695739090363,0.0080715253166312,0.0573904922687698,1.0,1
2021-09-18 08:00:00,0.0006918274391742,0.0086060935813299,0.0031050885037441,67.73904193496169,0.0145577092044044,1,-0.388099831084623,-0.0001614277276149,0.2228044186557834,0.0,0
2021-09-18 09:00:00,-7.410244694061596e-05,0.0004561462888466,0.0033316996355897,67.64554831885391,0.0167169598553456,1,-0.312093257655515,0.0006918274391742,0.0222416349081412,0.0,0
2021-09-18 10:00:00,-0.0030612121307921,-0.0024454292349679,0.0040272363221997,63.732482783494376,0.0175550783652704,1,0.0295132483073873,-7.410244694061596e-05,0.7601272647342167,1.0,1
2021-09-18 11:00:00,0.00096409636763,-0.0021740138934902,0.0040683363808266,64.42824900624426,0.0174636613429406,1,0.3607639083800017,-0.0030612121307921,0.2369755785034626,0.0,0
2021-09-18 12:00:00,-0.0015266271045123,-0.003623488151865,0.0040758833628585,62.38536393857289,0.0153103738322115,1,0.5266194770977202,0.00096409636763,0.3745512244165706,0.0,0
2021-09-18 13:00:00,-0.0016793644004415,-0.0022424197871616,0.0033766256241921,60.13012351998686,0.0129324638718293,1,0.577082233317408,-0.0015266271045123,0.4973498950882372,0.0,0
2021-09-18 14:00:00,-3.0750364618747916e-05,-0.0032340795997896,0.0013621754188918,60.087361980747495,0.010814871920888,1,0.6059031061800993,-0.0016793644004415,0.0225744527244439,0.0,0
2021-09-18 15:00:00,-6.68686209089886e-05,-0.0017768173953389,0.0013670224349604,59.987462059221386,0.0080960942897008,1,0.6149777002379164,-3.0750364618747916e-05,0.0489155255612213,0.0,0
2021-09-18 16:00:00,-0.0014633648971579,-0.0015608389772634,0.001286544947513,57.725749055935715,0.006163678519923,1,0.6229082952639338,-6.68686209089886e-05,1.137437832117146,0.0,0
2021-09-18 17:00:00,-0.004163783188932,-0.0056875477006481,0.0016790111600471,51.7551890569278,0.003305226744936,1,0.5730915333296626,-0.0014633648971579,2.479902031345241,0.0,0
2021-09-18 18:00:00,0.0021165420307014,-0.0035164101202931,0.0019185576085432,54.330238787128096,0.0011401678793359,1,-0.1274031988410251,-0.004163783188932,1.1031944103077185,0.0,0
2021-09-18 19:00:00,-0.0003653716341122,-0.0024206743906663,0.0018049430210335,53.795316950196,-0.0004723490492427,0,-0.3317359874458879,0.0021165420307014,0.2024283479600156,0.0,0
2021-09-18 20:00:00,-0.0051721883710922,-0.0034308446823049,0.0023610229511436,46.7768091305238,-0.0025421295511556,0,-0.3355555448248704,-0.0003653716341122,2.1906556928623364,0.0,0
2021-09-18 21:00:00,0.0007872974349307,-0.0047527310183325,0.0024708448892352,47.88561380670811,-0.0043461659399183,0,-0.4735149292470491,-0.0051721883710922,0.3186349082624257,0.0,0
2021-09-18 22:00:00,-0.0002172729949855,-0.0046052823786514,0.0024607685392345,47.590717201750266,-0.0056316961171525,0,-0.4008070964775165,0.0007872974349307,0.0882947710981446,0.0,0
2021-09-18 23:00:00,-0.0010568340233526,-0.0004875828823208,0.0024278967765578,46.10378010242976,-0.0059257465276181,0,-0.3473744810987707,-0.0002172729949855,0.4352878726647127,0.0,0
2021-09-19 00:00:00,0.0064819102068101,0.0051997756510644,0.0036289526037302,55.31564444993179,-0.005409619621961,0,-0.2300013852973786,-0.0010568340233526,1.7861655725018757,0.0,0
2021-09-19 01:00:00,-0.0096737060041407,-0.0043078944481553,0.0048172886329722,43.334386656223515,-0.0059181477259449,0,-0.6209996391737668,0.0064819102068101,2.0081225641993594,0.0,0
2021-09-19 02:00:00,-0.0001745665522959,-0.003428498316487,0.0046793156155315,43.15449475316533,-0.0055466191242279,0,-0.500287006194091,-0.0096737060041407,0.037306000834662,0.0,0
2021-09-19 03:00:00,0.002729150239386,-0.0071443064182195,0.0048793248237698,46.867411484549315,-0.0050076268497362,0,-0.4699819653538787,-0.0001745665522959,0.5593294845900677,0.0,0
2021-09-19 04:00:00,-0.000450422928362,0.0021025339119047,0.0045473924487913,46.3281180825575,-0.0046526184446438,0,-0.4437716514289085,0.002729150239386,0.0990508150187757,0.0,0
2021-09-19 05:00:00,-0.0018884563204768,0.0003847407631374,0.0045630458625965,44.041009008357875,-0.0042769041568518,0,-0.4725399935062375,-0.000450422928362,0.4138587200147866,0.0,0
2021-09-19 06:00:00,0.0056420181005254,0.0032907982557788,0.0050634439065073,51.69861618852199,-0.0044386303089126,0,-0.4417104352248639,-0.0018884563204768,1.114264955549383,0.0,0
2021-09-19 07:00:00,0.0013006949926361,0.0050484704484332,0.0050483525614889,53.29435451169312,-0.0029308636454407,0,-0.3596283502686159,0.0056420181005254,0.2576474159710672,0.0,0
2021-09-19 08:00:00,0.0016882088172949,0.0086499935936037,0.0044899441227893,55.35850214886283,-0.0012069215096107,0,-0.3744433403142121,0.0013006949926361,0.3759977342145944,0.0,0
2021-09-19 09:00:00,0.0004842855855098,0.0034768337866435,0.0022982415687469,55.96078920431608,0.0001157326093645,1,-0.3889229961166129,0.0016882088172949,0.2107200530548041,0.0,0
2021-09-19 10:00:00,-0.0034736936728692,-0.0013079311149361,0.0028118349523733,50.67683346175733,0.0010444450722593,1,-0.3755316291997767,0.0004842855855098,1.2353832036627366,0.0,0
2021-09-19 11:00:00,-0.0041521598110753,-0.0071308306730781,0.0031531089539204,45.20179677976633,0.0015929691550411,1,-0.2744625276804047,-0.0034736936728692,1.3168462842350794,0.0,0
2021-09-19 12:00:00,-0.0132856659237853,-0.0207959731582546,0.0056389184904784,32.976301866775444,-0.0001486286914496,0,0.012078883150282,-0.0041521598110753,2.356066317302262,0.0,0
2021-09-19 13:00:00,0.0022000596920339,-0.0152208447276798,0.0058033723038932,36.02120890308284,-0.0018909515115379,0,0.0810138232010333,-0.0132856659237853,0.3791002156072125,0.0,0
2021-09-19 14:00:00,0.0017292106373998,-0.0094048447441943,0.0052862474167641,38.395377168339714,-0.0040176553033337,0,0.1396869550085483,0.0022000596920339,0.3271149646891101,0.0,0
2021-09-19 15:00:00,0.0030300074185773,0.0069749993601402,0.0054584999347185,42.43347029395103,-0.0058502351175003,0,0.1650784807667139,0.0017292106373998,0.5550989198973966,0.0,0
2021-09-19 16:00:00,-0.0002632035548654,0.0044999999999999,0.0053393818589055,42.174079055186645,-0.0071421308758761,0,0.1671742975658831,0.0030300074185773,0.0492947614108418,0.0,0
2021-09-19 17:00:00,0.0013716242295906,0.0041414245059143,0.0054004951737701,44.0915891483931,-0.0076459654395536,0,0.1698179797786482,-0.0002632035548654,0.2539811971314396,0.0,0
2021-09-19 18:00:00,-0.0045844927105327,-0.0034815129436072,0.0054692321506396,39.384266522971345,-0.0060826708384438,0,0.1874455019317803,0.0013716242295906,0.8382333357632971,0.0,0
2021-09-19 19:00:00,0.0052934232715009,0.0020572262303804,0.0058793512979009,46.45941770258413,-0.0048344151201039,0,0.0296267943720628,-0.0045844927105327,0.9003413816232602,0.0,0
2021-09-19 20:00:00,-0.0049302679408662,-0.0042489806118489,0.00359480060695,41.56713166411969,-0.0044288792311678,0,-0.0847017597601055,0.0052934232715009,1.371499695967214,0.0,0
2021-09-19 21:00:00,0.0036292573392737,0.0039675379426644,0.0037255825572209,46.04865627470987,-0.0039721502872921,0,-0.1629580447633338,-0.0049302679408662,0.974144924332796,0.0,0
2021-09-19 22:00:00,-0.0020452160504844,-0.003361422419939,0.0038088198823802,43.99353766503914,-0.0037234678624987,0,-0.160544725662841,0.0036292573392737,0.5369684346085162,0.0,0
2021-09-19 23:00:00,-0.0108102512875333,-0.0092506762581499,0.005216461155419,35.096002267779255,-0.0050066849868993,0,-0.1354555298378574,-0.0020452160504844,2.072334282453313,1.0,1
2021-09-20 00:00:00,0.0028406752537752,-0.0100291381874022,0.0054360037738358,38.57365037019555,-0.0049028837609238,0,-0.3916042813639386,-0.0108102512875333,0.5225668287658725,0.0,0
2021-09-20 01:00:00,-0.0008267135802234,-0.0088203840835028,0.0053448697260894,37.93479574361604,-0.0056968897282443,0,-0.3733081469198704,0.0028406752537752,0.1546742245247651,0.0,0
2021-09-20 02:00:00,0.0018239680825751,0.0038392504496778,0.0052843040910555,40.28279751122387,-0.0053723483230881,0,-0.4072581475380995,-0.0008267135802234,0.3451671309600208,0.0,0
2021-09-20 03:00:00,-0.0352741140950262,-0.0343134915711481,0.0128453994637726,22.51263172595965,-0.0095401307298348,0,-0.3294232362749936,0.0018239680825751,2.7460503810537187,1.0,1
2021-09-20 04:00:00,-0.0028368654141588,-0.0362562742018574,0.0128845612594103,21.71233752427412,-0.0138916589978731,0,-0.1754244044139929,-0.0352741140950262,0.2201755540466487,1.0,1
2021-09-20 05:00:00,0.0078445528844925,-0.0304645373165951,0.0133847909554717,29.18739186009049,-0.0158365217138195,0,-0.1744570409105076,-0.0028368654141588,0.5860795966110802,1.0,1
2021-09-20 06:00:00,-0.0015048192020699,0.0034731121513902,0.0134026687300269,28.61845820368252,-0.0191676750950058,0,-0.1489471515126601,0.0078445528844925,0.1122775793589729,1.0,1
2021-09-20 07:00:00,-0.0012527688840573,0.0050672327319403,0.0132194832277802,28.12764415352693,-0.0223895636158206,0,-0.1414094196929935,-0.0015048192020699,0.094766857552338,1.0,1
2021-09-20 08:00:00,-0.013498401943307,-0.0162169072534427,0.0133354065369883,23.464008348800093,-0.0273178025860226,0,-0.1488432758668903,-0.0012527688840573,1.0122227548784846,1.0,1
2021-09-20 09:00:00,0.0011930897203025,-0.0135587500238013,0.0134591949334986,24.637339802735227,-0.02603012336761,0,-0.178391034115192,-0.013498401943307,0.0886449543311385,1.0,1
2021-09-20 10:00:00,-0.0081448762937285,-0.0203659369038788,0.0131486820514104,22.139127119168737,-0.0251744606534292,0,-0.2097302801767988,0.0011930897203025,0.6194443109403017,1.0,1
2021-09-20 11:00:00,-0.0075847493455869,-0.0144934522232097,0.0065225897541318,20.11072952921199,-0.0263421447017445,0,-0.1932816536826714,-0.0081448762937285,1.1628432310370935,1.0,1
2021-09-20 12:00:00,-0.0170830186153038,-0.0324832132568677,0.0081450086328323,16.47686543524439,-0.0293785358679901,0,-0.1331914553838855,-0.0075847493455869,2.097360406021562,1.0,1
2021-09-20 13:00:00,-0.0059540599010897,-0.03034615554966,0.0062838651208417,15.447100866347071,-0.0325800601046,0,-0.1723407400491913,-0.0170830186153038,0.9475155474604936,1.0,1
2021-09-20 14:00:00,0.0156719244765219,-0.0076228820350046,0.0100997010287684,28.107495252615298,-0.0321597601116443,0,-0.1731925907981676,-0.0059540599010897,1.551721623276736,1.0,1
2021-09-20 15:00:00,-0.0062668476468487,0.0032973897441754,0.0100188676983521,26.379844699073672,-0.0324144189394145,0,-0.0514090996186619,0.0156719244765219,0.6255045814462582,1.0,1
