date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-10-31 19:00:00,1,1,0.5693981270748568,0.0033750843399815,60807.47
2021-10-31 20:00:00,1,1,0.5581066829530795,-0.0018627645583676,60694.2
2021-10-31 21:00:00,1,1,0.5486333731332358,0.0040723825340807,60941.37
2021-10-31 22:00:00,-1,1,0.5196838304974029,0.0079801290978525,61427.69
2021-10-31 23:00:00,-1,1,0.5184255506560528,-0.0027233646585115,61260.4
2021-11-01 00:00:00,-1,-1,0.48931268461639055,0.0030616842201487,61447.96
2021-11-01 01:00:00,1,-1,0.49703442897519495,0.0046190304771713,61731.79
2021-11-01 02:00:00,1,-1,0.4641349090571374,-0.0059585182934108,61363.96
2021-11-01 03:00:00,1,-1,0.4713813918439494,-0.0143743982624328,60481.89
2021-11-01 04:00:00,1,1,0.5828043338182437,-0.0093654480704885,59915.45
2021-11-01 05:00:00,1,-1,0.43849805466492514,0.0109502640804668,60571.54
2021-11-01 06:00:00,1,1,0.500657132673194,-0.0010501631624356,60507.93
2021-11-01 07:00:00,-1,-1,0.41236931664683785,0.0172504661785652,61551.72
2021-11-01 08:00:00,-1,-1,0.42069438335460374,0.0117444321620907,62274.61
2021-11-01 09:00:00,-1,-1,0.40926902217331906,-0.001910891132036,62155.61
2021-11-01 10:00:00,-1,-1,0.4066619035425638,-0.0012164630030981,62080.0
2021-11-01 11:00:00,-1,-1,0.40153918498267915,0.004745006443299,62374.57
2021-11-01 12:00:00,-1,-1,0.4115050179248329,-0.004958430975957,62065.29
2021-11-01 13:00:00,1,-1,0.42031839278426375,-0.0037059361198505,61835.28
2021-11-01 14:00:00,1,-1,0.41561991920486385,0.0004233828972715,61861.46
2021-11-01 15:00:00,1,-1,0.42429086166098445,-0.0055540234582243,61517.88
2021-11-01 16:00:00,1,-1,0.41132834584001665,4.080114594340323e-05,61520.39
2021-11-01 17:00:00,1,1,0.5539517032146999,-0.0092045905430703,60954.12
2021-11-01 18:00:00,1,1,0.5636738436019079,-0.0034675260671469,60742.76
2021-11-01 19:00:00,1,-1,0.4891122505180896,0.0053417065671694,61067.23
2021-11-01 20:00:00,1,1,0.5405466456588572,9.366725820036947e-05,61072.95
2021-11-01 21:00:00,1,1,0.5453637425091731,-0.0074702466476564,60616.72
2021-11-01 22:00:00,1,1,0.5502541873250149,0.0046452529929037,60898.3
2021-11-01 23:00:00,1,1,0.5563564661678427,0.0050357727555612,61204.97
2021-11-02 00:00:00,1,1,0.5867073001523869,-0.0054895868750527,60868.98
2021-11-02 01:00:00,1,1,0.5755033921575685,0.0006688135730219,60909.69
2021-11-02 02:00:00,1,1,0.5420708213595222,0.0059156433073292,61270.01
2021-11-02 03:00:00,1,1,0.5649895964248182,-0.004506282926998,60993.91
2021-11-02 04:00:00,1,1,0.5544881777093318,0.0034019789844592,61201.41
2021-11-02 05:00:00,1,1,0.5217747682979527,0.0026831081179339,61365.62
2021-11-02 06:00:00,1,-1,0.4880569408998049,0.0052293124391147,61686.52
2021-11-02 07:00:00,1,1,0.503186586671976,0.0008476730410469,61738.81
2021-11-02 08:00:00,1,1,0.5192975564341525,-0.0045741082473081,61456.41
2021-11-02 09:00:00,-1,-1,0.4867425813098858,0.0022124624591639,61592.38
2021-11-02 10:00:00,-1,-1,0.41049816553069685,0.0297052979605594,63422.0
2021-11-02 11:00:00,-1,-1,0.3981822226602621,-0.0012695909936614,63341.48
2021-11-02 12:00:00,-1,-1,0.3962420303820487,-0.0024339500750535,63187.31
2021-11-02 13:00:00,-1,-1,0.39446337507011875,-0.0006976084280212,63143.23
2021-11-02 14:00:00,-1,-1,0.3986270055056829,0.0034111337034865,63358.62
2021-11-02 15:00:00,-1,-1,0.39741409844962583,0.0016722270781781,63464.57
2021-11-02 16:00:00,-1,-1,0.3987990949842506,0.0074444686224139,63937.03
2021-11-02 17:00:00,-1,-1,0.4044828121751492,-0.0022212479997897,63795.01
2021-11-02 18:00:00,-1,-1,0.41042773710600533,-0.005165294276151,63465.49
2021-11-02 19:00:00,-1,-1,0.40515345605501557,-0.0009286936884911,63406.55
2021-11-02 20:00:00,-1,-1,0.40464783068034627,0.0012418275398993,63485.29
2021-11-02 21:00:00,-1,-1,0.42078806283480996,-0.0056740703240073,63125.07
2021-11-02 22:00:00,-1,-1,0.4694270304288939,-0.0008768307108412,63069.72
2021-11-02 23:00:00,-1,-1,0.47188084529684843,-0.0031584094554407,62870.52
2021-11-03 00:00:00,-1,-1,0.4675992220679008,0.0049566951251556,63182.15
2021-11-03 01:00:00,-1,-1,0.46742018579198047,0.003067480293089,63375.96
2021-11-03 02:00:00,-1,-1,0.46827463503324884,-0.0079691100537174,62870.91
2021-11-03 03:00:00,-1,-1,0.4625679608721191,0.003498438307955,63090.86
2021-11-03 04:00:00,-1,-1,0.4643997667371845,0.001571701511122,63190.02
2021-11-03 05:00:00,-1,1,0.5169591505860897,-0.0033554349246922,62977.99
2021-11-03 06:00:00,-1,1,0.5230189199965298,3.509162486770023e-05,62980.2
2021-11-03 07:00:00,-1,1,0.5259264760875587,-0.0013913896748501,62892.57
2021-11-03 08:00:00,-1,-1,0.49854742716087735,0.0069410424792626,63329.11
2021-11-03 09:00:00,-1,1,0.5203540129693374,-0.0044027146441818,63050.29
2021-11-03 10:00:00,-1,1,0.5130200022487991,0.0040918130590674,63308.28
2021-11-03 11:00:00,-1,-1,0.47932097498787196,-0.0030804817316154,63113.26
2021-11-03 12:00:00,-1,-1,0.47954310350847384,-0.0022111042909208,62973.71
2021-11-03 13:00:00,-1,1,0.5226521675949426,-0.0060302942291314,62593.96
2021-11-03 14:00:00,-1,1,0.5464422990255416,-0.0099893024822202,61968.69
2021-11-03 15:00:00,-1,1,0.551812014530716,-0.0018159170381042,61856.16
2021-11-03 16:00:00,-1,1,0.5432742741973202,0.0082426713847092,62366.02
2021-11-03 17:00:00,-1,1,0.5492002839471959,-0.0021073975860572,62234.59
2021-11-03 18:00:00,-1,1,0.5545389714512738,-0.0041602266520915,61975.68
2021-11-03 19:00:00,-1,-1,0.49751391612284146,0.0219416713136506,63335.53
2021-11-03 20:00:00,-1,-1,0.4998507764853643,-0.0060348433178027,62953.31
2021-11-03 21:00:00,-1,1,0.5016295553105524,-0.0013127189023103,62870.67
2021-11-03 22:00:00,-1,-1,0.4743900779995777,0.0027631326340247,63044.39
2021-11-03 23:00:00,-1,-1,0.43101383268875604,-0.0020647356568919,62914.22
2021-11-04 00:00:00,-1,-1,0.4244571287092493,0.0013173492415545,62997.1
2021-11-04 01:00:00,-1,-1,0.4373844341481325,-0.0043984564368835,62720.01
2021-11-04 02:00:00,-1,-1,0.43928073224931796,-0.0031023591992411,62525.43
2021-11-04 03:00:00,-1,-1,0.43251183005431804,0.000393120047315,62550.01
2021-11-04 04:00:00,-1,-1,0.46017926490899214,0.003024300076051,62739.18
2021-11-04 05:00:00,-1,-1,0.4865248260019877,-0.0005797015517258,62702.81
2021-11-04 06:00:00,-1,1,0.5137853777224685,-0.0037417780798021,62468.19
2021-11-04 07:00:00,-1,1,0.5221392578226903,0.0018945642574244,62586.54
2021-11-04 08:00:00,-1,1,0.5318167973140978,-0.0114439941878876,61870.3
2021-11-04 09:00:00,-1,1,0.5502355368177356,-0.0049603767882167,61563.4
2021-11-04 10:00:00,-1,1,0.5545250136571458,0.0036679260729588,61789.21
2021-11-04 11:00:00,-1,1,0.5508988553716018,0.0026022342735891,61950.0
2021-11-04 12:00:00,-1,1,0.5812503959119549,-0.0042303470540758,61687.93
2021-11-04 13:00:00,-1,1,0.5879749650446805,0.0048242824811919,61985.53
2021-11-04 14:00:00,1,1,0.5275857582838352,0.0057390813630213,62341.27
2021-11-04 15:00:00,1,1,0.5918048207874019,-0.0157109407620344,61361.83
2021-11-04 16:00:00,1,1,0.5993877418021706,-0.0053798917014046,61031.71
2021-11-04 17:00:00,1,1,0.5926058977797708,0.0034039681994819,61239.46
2021-11-04 18:00:00,1,1,0.5941468811505896,-0.0032699504535147,61039.21
2021-11-04 19:00:00,1,1,0.5679820678978624,-0.002396820011268,60892.91
2021-11-04 20:00:00,1,1,0.5619715619103562,0.0041393981663875,61144.97
2021-11-04 21:00:00,1,1,0.5577646732892823,0.0023426293282995,61288.21
2021-11-04 22:00:00,1,1,0.5579356796064738,-0.0026959508199048,61122.98
2021-11-04 23:00:00,1,1,0.5591278913070634,0.0022300941478965,61259.29
2021-11-05 00:00:00,-1,1,0.5552100493836468,0.0042238491500636,61518.04
2021-11-05 01:00:00,-1,1,0.5533988002772241,-0.0060824434588617,61143.86
2021-11-05 02:00:00,-1,1,0.5136782335067779,0.0129023584706624,61932.76
2021-11-05 03:00:00,-1,-1,0.499701534917087,-0.0011425294141582,61862.0
2021-11-05 04:00:00,-1,-1,0.48062173711094885,0.0054639358572305,62200.01
2021-11-05 05:00:00,-1,-1,0.48901080544536185,-0.0020512858438447,62072.42
2021-11-05 06:00:00,-1,-1,0.45716696686920877,0.0072495965196781,62522.42
2021-11-05 07:00:00,-1,-1,0.455840804045765,-0.0036969138430662,62291.28
2021-11-05 08:00:00,-1,-1,0.46035282506935005,-0.0034645298667806,62075.47
2021-11-05 09:00:00,-1,-1,0.4501261539113289,0.0001583556274322,62085.3
2021-11-05 10:00:00,-1,-1,0.4564640735902467,-0.006257519896014,61696.8
2021-11-05 11:00:00,-1,-1,0.4521537544231871,-0.0016903631954979,61592.51
2021-11-05 12:00:00,-1,-1,0.4637052403184894,-0.003024068998,61406.25
2021-11-05 13:00:00,-1,-1,0.4568132945444053,0.0027490687022899,61575.06
2021-11-05 14:00:00,-1,-1,0.4640917081797346,0.0025999162647993,61735.15
2021-11-05 15:00:00,1,1,0.5332684572633185,-0.0121050973391982,60987.84
2021-11-05 16:00:00,1,-1,0.492223678621279,-0.0016493451809409,60887.25
2021-11-05 17:00:00,-1,-1,0.4938418921453129,0.0019693778254068,61007.16
2021-11-05 18:00:00,-1,1,0.5236521229517893,0.0019174798499059,61124.14
2021-11-05 19:00:00,1,1,0.5171451264962755,-0.0001915773375298,61112.43
2021-11-05 20:00:00,1,1,0.535434365327308,-0.0021285358805074,60982.35
2021-11-05 21:00:00,1,1,0.5216525525874594,0.0016012829941778,61080.0
2021-11-05 22:00:00,1,1,0.5257923028524373,0.0021180419122461,61209.37
2021-11-05 23:00:00,1,1,0.5305707928534396,-0.0051021600124294,60897.07
2021-11-06 00:00:00,1,1,0.5258026974069278,0.0015790579086973,60993.23
2021-11-06 01:00:00,1,1,0.5321999299902417,0.0049546482453872,61295.43
2021-11-06 02:00:00,1,1,0.5453143602470637,-0.0034142839033839,61086.15
2021-11-06 03:00:00,1,1,0.5356511936628398,-0.0012287564366063,61011.09
2021-11-06 04:00:00,1,1,0.5339972555852784,0.0015151343796677,61103.53
2021-11-06 05:00:00,1,1,0.5223386707077246,0.0030122645942058,61287.59
2021-11-06 06:00:00,1,1,0.5088781223951964,0.0033874720803999,61495.2
2021-11-06 07:00:00,1,1,0.5344626095546765,-0.0036684163967268,61269.61
2021-11-06 08:00:00,1,1,0.5381642095666977,-0.0020104583659011,61146.43
2021-11-06 09:00:00,1,1,0.5395711786709745,-0.0009495239542193,61088.37
2021-11-06 10:00:00,1,1,0.5384017263996853,-0.0003180638147654,61068.94
2021-11-06 11:00:00,1,1,0.5301172446320447,-0.0115502250407489,60363.58
2021-11-06 12:00:00,1,1,0.5327696690294789,-0.0016084201765369,60266.49
2021-11-06 13:00:00,1,1,0.5385192817815412,0.0016765535872422,60367.53
2021-11-06 14:00:00,1,1,0.5449251370752216,0.0036334102124107,60586.87
2021-11-06 15:00:00,1,1,0.5449578948595026,0.0025142411218799,60739.2
2021-11-06 16:00:00,1,1,0.5537792325216926,-0.001103570675939,60672.17
2021-11-06 17:00:00,1,1,0.5606157898948093,4.565519908061866e-05,60674.94
2021-11-06 18:00:00,1,1,0.5513254235631375,0.0028698833488751,60849.07
2021-11-06 19:00:00,1,1,0.526426719189173,0.0016585298674243,60949.99
2021-11-06 20:00:00,1,-1,0.49782245639940925,0.003923216394293,61189.11
2021-11-06 21:00:00,1,-1,0.49596668966646684,0.0018808902433782,61304.2
2021-11-06 22:00:00,1,-1,0.47616933737103173,0.0031813480968678,61499.23
2021-11-06 23:00:00,1,-1,0.48917502638677696,-0.0027390586841494,61330.78
2021-11-07 00:00:00,1,-1,0.453272622400417,0.0023534675410943,61475.12
2021-11-07 01:00:00,1,-1,0.4820186816091085,0.0118130716946953,62201.33
2021-11-07 02:00:00,1,-1,0.4548166801281022,-0.0047531137999782,61905.68
2021-11-07 03:00:00,1,-1,0.46255328539694074,0.0023991336497717,62054.2
2021-11-07 04:00:00,1,-1,0.46665731360800966,0.0046591528051285,62343.32
2021-11-07 05:00:00,1,-1,0.4673707118859914,-0.0031945683996296,62144.16
2021-11-07 06:00:00,1,-1,0.46540270670318584,-0.0011032412377929,62075.6
2021-11-07 07:00:00,1,-1,0.47100097268565505,-0.0040341132425623,61825.18
2021-11-07 08:00:00,1,-1,0.46411060225157313,0.0004501402179499,61853.01
2021-11-07 09:00:00,1,-1,0.4755449974535268,-0.0050186724946773,61542.59
2021-11-07 10:00:00,1,-1,0.45481465573794744,0.0104504864029935,62185.74
2021-11-07 11:00:00,1,-1,0.44653481438546544,-0.0071838013023564,61739.01
2021-11-07 12:00:00,1,-1,0.4504920030013433,0.0028275477692305,61913.58
2021-11-07 13:00:00,1,-1,0.4640673414550679,-0.000897702894906,61858.0
2021-11-07 14:00:00,1,-1,0.46079613433200145,0.0014770926961751,61949.37
2021-11-07 15:00:00,1,-1,0.4598228925374853,-0.0001086371015557,61942.64
2021-11-07 16:00:00,1,-1,0.45933093451435475,0.0039823940342227,62189.32
2021-11-07 17:00:00,1,-1,0.45961830276701016,-0.001629379449719,62087.99
2021-11-07 18:00:00,1,-1,0.4571631945790874,0.0025563720133314,62246.71
2021-11-07 19:00:00,1,-1,0.4580514922298889,0.0041533118778487,62505.24
2021-11-07 20:00:00,1,-1,0.45962941075049735,-0.0044396277816067,62227.74
2021-11-07 21:00:00,1,-1,0.47151213950755605,0.0092765702241477,62805.0
2021-11-07 22:00:00,1,-1,0.44893010189054317,0.0023187644295836,62950.63
2021-11-07 23:00:00,1,-1,0.45871113868988644,-0.0019653496716394,62826.91
2021-11-08 00:00:00,1,1,0.5274431074236265,0.0137307405377726,63689.57
2021-11-08 01:00:00,1,-1,0.4095293773404839,0.0273677463986645,65432.61
2021-11-08 02:00:00,1,-1,0.4225376384954837,-0.0028320740988323,65247.3
2021-11-08 03:00:00,1,-1,0.4107277283077441,-0.0007249342118371,65200.0
2021-11-08 04:00:00,1,-1,0.41521778340810217,0.000398773006135,65226.0
2021-11-08 05:00:00,1,-1,0.4155977932982792,-3.158249777690525e-05,65223.94
2021-11-08 06:00:00,1,-1,0.4354371248107324,0.0077859448539907,65731.77
2021-11-08 07:00:00,1,-1,0.4281234985212003,0.0062315376567525,66141.38
2021-11-08 08:00:00,1,-1,0.4205006362882544,-0.0040198737915659,65875.5
2021-11-08 09:00:00,1,-1,0.42974639152564104,0.0072552010990429,66353.44
2021-11-08 10:00:00,1,-1,0.4261740009787836,-0.0042403227323255,66072.08
2021-11-08 11:00:00,1,-1,0.4228456358188821,-0.0014683963332167,65975.06
2021-11-08 12:00:00,1,-1,0.4120106126060697,-0.0006904124073552,65929.51
2021-11-08 13:00:00,1,-1,0.4814835783611692,0.0004251510438952,65957.54
2021-11-08 14:00:00,1,-1,0.4735233202544822,-0.0059747528485748,65563.46
2021-11-08 15:00:00,1,-1,0.46858947542486296,-7.199131955515359e-05,65558.74
2021-11-08 16:00:00,1,-1,0.4931525007567919,0.0113212975112089,66300.95
2021-11-08 17:00:00,1,-1,0.45518114320250297,-0.0032192600558513,66087.51
2021-11-08 18:00:00,1,-1,0.4672388571057858,-0.0016095325727961,65981.14
2021-11-08 19:00:00,1,-1,0.47494060117525555,0.0019134255637291,66107.39
2021-11-08 20:00:00,1,-1,0.4738769657969113,-0.0060365414517196,65708.33
2021-11-08 21:00:00,1,-1,0.4674290375249078,0.0066466458666656,66145.07
2021-11-08 22:00:00,1,-1,0.4716013185702369,0.0012756808632901,66229.45
2021-11-08 23:00:00,1,-1,0.48251072161382846,0.0095033251823775,66858.85
2021-11-09 00:00:00,-1,-1,0.4973745662989107,0.0084826466503686,67425.99
2021-11-09 01:00:00,-1,1,0.5227219814710652,0.0017201082253297,67541.97
2021-11-09 02:00:00,-1,1,0.5842384601201637,0.0001187409843095,67549.99
2021-11-09 03:00:00,-1,1,0.5788558920463032,0.0027795710998623,67737.75
2021-11-09 04:00:00,-1,1,0.6879701863532636,0.0093035272060262,68367.95
2021-11-09 05:00:00,-1,1,0.5731976393627783,-0.0014493633347203,68268.86
2021-11-09 06:00:00,-1,1,0.5130394302811676,-0.0041105124649802,67988.24
2021-11-09 07:00:00,-1,1,0.528272565015213,0.0008663262940766,68047.14
2021-11-09 08:00:00,-1,-1,0.49548426203851453,-0.0026074571245755,67869.71
2021-11-09 09:00:00,-1,1,0.5098718748580907,0.002981889859261,68072.09
2021-11-09 10:00:00,-1,1,0.5062090323023264,0.0025226197697176,68243.81
2021-11-09 11:00:00,-1,-1,0.4748583509276034,-0.005957902995158,67837.22
2021-11-09 12:00:00,-1,-1,0.4700079523967324,-0.0041556832665018,67555.31
2021-11-09 13:00:00,-1,-1,0.465325088402026,0.0042075152937646,67839.55
2021-11-09 14:00:00,1,-1,0.4659524605591416,0.0017190562142583,67956.17
2021-11-09 15:00:00,1,1,0.5186504295947132,-0.0151959711678866,66923.51
2021-11-09 16:00:00,1,1,0.5296842560331771,-0.002891360599586,66730.01
2021-11-09 17:00:00,-1,1,0.5460142596466384,-0.0011990107599263,66650.0
2021-11-09 18:00:00,-1,-1,0.48954163074056084,0.0098013503375842,67303.26
2021-11-09 19:00:00,-1,1,0.5488425106647187,-0.0124919654709148,66462.51
2021-11-09 20:00:00,-1,1,0.5705466304378204,0.0061311256526424,66870.0
2021-11-09 21:00:00,-1,1,0.5531363613098147,0.008407806191117,67432.23
2021-11-09 22:00:00,-1,1,0.5496491823538237,0.0041637359464459,67713.0
2021-11-09 23:00:00,-1,1,0.5687537032840618,-0.0069968839070784,67239.22
2021-11-10 00:00:00,-1,1,0.5790557510766131,-0.0030675549180968,67032.96
2021-11-10 01:00:00,-1,1,0.5327438995602416,0.0021936969514697,67180.01
2021-11-10 02:00:00,-1,1,0.5476984902819094,0.0002457576293901,67196.52
2021-11-10 03:00:00,1,1,0.5683532172490847,-0.0085302036474507,66623.32
2021-11-10 04:00:00,1,1,0.5598559323766598,-0.0018795220652468,66498.1
2021-11-10 05:00:00,1,1,0.56751552966052,0.0001063188271543,66505.17
2021-11-10 06:00:00,-1,1,0.587295664089289,0.0014141757700942,66599.22
2021-11-10 07:00:00,-1,1,0.5846096752125997,0.0016190880313613,66707.05
2021-11-10 08:00:00,-1,1,0.5868459954229415,-0.002290162733924,66554.28
2021-11-10 09:00:00,-1,1,0.5792192552144209,0.0042958920147584,66840.19
2021-11-10 10:00:00,-1,1,0.5780573395641013,-0.0002124470322421,66825.99
2021-11-10 11:00:00,-1,1,0.5610686107175791,5.102805061296678e-05,66829.4
2021-11-10 12:00:00,-1,1,0.5361865120548497,-0.0003251562934875,66807.67
2021-11-10 13:00:00,-1,1,0.5361058716356938,-0.0044538299270129,66510.12
2021-11-10 14:00:00,-1,-1,0.4327943853136088,0.0267960725375326,68292.33
2021-11-10 15:00:00,-1,-1,0.40563297027351014,0.0014500896367131,68391.36
2021-11-10 16:00:00,-1,-1,0.3972958835275269,0.0020128273512911,68529.02
2021-11-10 17:00:00,-1,-1,0.40322267577084353,0.0015390560086807,68634.49
2021-11-10 18:00:00,-1,-1,0.3991047958762058,-0.0020616456828046,68492.99
2021-11-10 19:00:00,-1,-1,0.40594037212595013,-0.0062521726675972,68064.76
2021-11-10 20:00:00,-1,1,0.540946787645485,-0.0208836408150119,66643.32
2021-11-10 21:00:00,-1,1,0.6031890620136136,-0.0130227605707519,65775.44
2021-11-10 22:00:00,1,1,0.6781601665668862,-0.0152345617148286,64773.38
2021-11-10 23:00:00,1,1,0.5297980773228099,0.0051221659268052,65105.16
2021-11-11 00:00:00,1,1,0.5736030375056766,-0.0063223867355521,64693.54
2021-11-11 01:00:00,1,1,0.5948556892260052,0.0047502424507916,65000.85
2021-11-11 02:00:00,1,1,0.6000610347085579,-0.0079358962228954,64485.01
2021-11-11 03:00:00,1,1,0.5989724047874406,0.0002324571245317,64500.0
2021-11-11 04:00:00,1,1,0.5957414415744473,0.0039454263565892,64754.48
2021-11-11 05:00:00,-1,1,0.5981530405442488,0.0001186018326453,64762.16
2021-11-11 06:00:00,-1,1,0.5957232867314128,-0.0005002921459074,64729.76
2021-11-11 07:00:00,-1,1,0.5928752234756359,0.003294002634955,64942.98
2021-11-11 08:00:00,-1,1,0.5866060138721493,0.0027964531347344,65124.59
2021-11-11 09:00:00,-1,1,0.5802628915586658,0.003190499932514,65332.37
2021-11-11 10:00:00,-1,1,0.593187085336867,0.0008821048432805,65390.0
2021-11-11 11:00:00,-1,1,0.6000642313689066,-0.0032144058724575,65179.81
2021-11-11 12:00:00,-1,1,0.5972477433653721,-0.0033162109555089,64963.66
2021-11-11 13:00:00,-1,1,0.5952296297583846,-0.000701469098262,64918.09
2021-11-11 14:00:00,-1,1,0.6037171016695813,-0.0027788864398197,64737.69
2021-11-11 15:00:00,-1,1,0.5893328812123051,0.007987773428431,65254.8
2021-11-11 16:00:00,-1,1,0.5893631481622605,-0.0056063308752766,64888.96
2021-11-11 17:00:00,-1,1,0.5573851566968979,0.0043916561461303,65173.93
2021-11-11 18:00:00,-1,1,0.5453546823631016,-0.0042582977580145,64896.4
2021-11-11 19:00:00,-1,1,0.5385471683983398,0.0022771679168644,65044.18
2021-11-11 20:00:00,-1,1,0.5274343505681837,0.0025808611931152,65212.05
2021-11-11 21:00:00,-1,1,0.5240803017007039,-0.0055222922757374,64851.93
2021-11-11 22:00:00,-1,-1,0.45576930962388135,0.0020091923247311,64982.23
2021-11-11 23:00:00,-1,-1,0.4632073983410799,0.0031971817526113,65189.99
2021-11-12 00:00:00,-1,-1,0.4717607771563677,-0.0047179022423534,64882.43
2021-11-12 01:00:00,-1,-1,0.4910501377088645,-0.0019177765074458,64758.0
2021-11-12 02:00:00,-1,-1,0.4745711008060907,0.0079411038018468,65272.25
2021-11-12 03:00:00,-1,-1,0.4765385226328971,-0.0055034107143541,64913.03
2021-11-12 04:00:00,-1,-1,0.48998746799332005,-0.0008184797412783,64859.9
2021-11-12 05:00:00,-1,-1,0.47591433714252923,0.0020374684512309,64992.05
2021-11-12 06:00:00,-1,-1,0.47918257487035953,-0.0036667561647925,64753.74
2021-11-12 07:00:00,-1,-1,0.4980103078521148,-0.004766674480887,64445.08
2021-11-12 08:00:00,-1,-1,0.4847999268885932,0.0016282080804306,64550.01
2021-11-12 09:00:00,-1,-1,0.4669865227663756,0.0050484887608848,64875.89
2021-11-12 10:00:00,1,1,0.5106982111605621,-0.0171673945436432,63762.14
2021-11-12 11:00:00,1,1,0.5619446142826334,-0.0010666204114229,63694.13
2021-11-12 12:00:00,1,1,0.562860395095525,0.0052444393227444,64028.17
2021-11-12 13:00:00,1,1,0.5968438000659065,-0.0066142761849979,63604.67
2021-11-12 14:00:00,1,1,0.5979124170835288,0.0078327581921264,64102.87
2021-11-12 15:00:00,1,1,0.7735615248087971,-0.0110364793339206,63395.4
2021-11-12 16:00:00,1,1,0.6183076384998418,-0.001921748265647,63273.57
2021-11-12 17:00:00,1,1,0.621820814023468,0.0001719517327691,63284.45
2021-11-12 18:00:00,1,1,0.6875474492578032,0.0097094941964417,63898.91
2021-11-12 19:00:00,1,1,0.6146119227682169,-0.001468100160081,63805.1
2021-11-12 20:00:00,1,1,0.6603652518163401,0.0034801293313544,64027.15
2021-11-12 21:00:00,1,1,0.5688370906376726,0.0032501837111287,64235.25
2021-11-12 22:00:00,1,1,0.5688559995985222,-0.0004145698818016,64208.62
2021-11-12 23:00:00,1,1,0.5592535529760877,-0.0029108241229915,64021.72
2021-11-13 00:00:00,1,1,0.5306870459164883,0.0046640421406984,64320.32
2021-11-13 01:00:00,1,1,0.523711229469988,-0.0001609133785404,64309.97
2021-11-13 02:00:00,1,1,0.5289724641024383,-0.007216610426035,63845.87
2021-11-13 03:00:00,1,1,0.505708217241786,-0.0024858303285709,63687.16
2021-11-13 04:00:00,1,-1,0.49890781595830963,0.0018143374582881,63802.71
2021-11-13 05:00:00,1,-1,0.49615207511741916,-0.0011132755959738,63731.68
2021-11-13 06:00:00,1,-1,0.48003791768879117,0.0004307120101023,63759.13
2021-11-13 07:00:00,1,-1,0.46663937298514235,0.0024250644574352,63913.75
2021-11-13 08:00:00,1,-1,0.4545365781769303,0.0008104672312296,63965.55
2021-11-13 09:00:00,1,-1,0.44768757299277856,-0.0018977402680036,63844.16
2021-11-13 10:00:00,1,1,0.5266754029561475,-0.003432890337973,63624.99
2021-11-13 11:00:00,1,-1,0.45927597333280223,0.0010797644133224,63693.69
2021-11-13 12:00:00,1,-1,0.4474230993091586,0.001060858618805,63761.26
2021-11-13 13:00:00,1,-1,0.4509761023929449,-0.0014008506105431,63671.94
2021-11-13 14:00:00,1,1,0.5067938689608469,0.0060315423089041,64055.98
2021-11-13 15:00:00,-1,-1,0.47041558160185176,0.0099419289190485,64692.82
2021-11-13 16:00:00,1,-1,0.46253612722688486,0.0025454138496359,64857.49
2021-11-13 17:00:00,1,-1,0.47682339531670964,-0.0038159046857965,64610.0
2021-11-13 18:00:00,1,-1,0.44924472564726176,0.0010479801888252,64677.71
2021-11-13 19:00:00,1,-1,0.4749831177343305,-0.0111981392043719,63953.44
2021-11-13 20:00:00,1,-1,0.46047439470690693,0.0022200525882578,64095.42
2021-11-13 21:00:00,1,-1,0.45913995553410303,0.0027374810867921,64270.88
2021-11-13 22:00:00,1,-1,0.46897088512498697,0.0011602455108752,64345.45
2021-11-13 23:00:00,1,-1,0.46744764270953815,0.0001459310642788,64354.84
2021-11-14 00:00:00,-1,-1,0.46009412333976274,0.0029177292648074,64542.61
2021-11-14 01:00:00,-1,-1,0.4441568459176781,0.0081096813407453,65066.03
2021-11-14 02:00:00,-1,-1,0.4505719013098306,-0.0022766103910135,64917.9
2021-11-14 03:00:00,1,-1,0.45740441980454283,-0.0017120085523407,64806.76
2021-11-14 04:00:00,1,-1,0.4543247655404074,-0.0005422273849209,64771.62
2021-11-14 05:00:00,1,-1,0.45222343846375823,0.0010445932956439,64839.28
2021-11-14 06:00:00,1,-1,0.4531701312855356,0.0033169708238585,65054.35
2021-11-14 07:00:00,1,-1,0.46987741446415143,-0.0045199129650822,64760.31
2021-11-14 08:00:00,1,-1,0.4613297783996053,-0.0023746025922358,64606.53
2021-11-14 09:00:00,1,-1,0.47030121528620894,-0.0061376148819631,64210.0
2021-11-14 10:00:00,1,-1,0.46302377674644335,0.0027030057623422,64383.56
2021-11-14 11:00:00,1,-1,0.4785737018021002,-0.0006200340583838,64343.64
2021-11-14 12:00:00,1,1,0.5040197629655274,0.0036277089701484,64577.06
2021-11-14 13:00:00,1,1,0.5215121503148764,0.0001327096650109,64585.63
2021-11-14 14:00:00,1,1,0.5224413217181454,-0.0003197305654523,64564.98
2021-11-14 15:00:00,1,1,0.5352867962993044,-0.0050265639360532,64240.44
2021-11-14 16:00:00,1,1,0.5342114627284582,-0.0021846052112968,64100.1
2021-11-14 17:00:00,1,1,0.5445627223726865,-0.0042606797805307,63826.99
2021-11-14 18:00:00,-1,1,0.5050708569305662,0.0089103371473415,64395.71
2021-11-14 19:00:00,-1,1,0.5337483481269082,-0.0073571671156354,63921.94
2021-11-14 20:00:00,-1,-1,0.48399656854366524,0.0064289350417086,64332.89
